entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period
2014-04-21,2014-05-05,1,0.3,705.3480610768806,0.024194472876151403,time_stop,0.9466666666666667,high,10,2014-2015
2014-04-29,2014-05-13,-1,0.3,531.6550744060661,0.01823654871546288,time_stop,0.037037037037037035,high,10,2014-2015
2014-04-30,2014-05-14,-1,0.15,454.8313328064557,0.03145136186770426,time_stop,0.15853658536585366,low,10,2014-2015
2014-05-01,2014-05-15,1,0.22499999999999998,-949.1303224249839,-0.04375459513164436,time_stop,0.891566265060241,medium,10,2014-2015
2014-05-02,2014-05-16,1,0.3,-786.9500350760196,-0.027255060728744944,time_stop,0.9880952380952381,high,10,2014-2015
2014-05-05,2014-05-19,1,0.3,-1677.1709767769917,-0.0576641828117238,time_stop,0.9058823529411765,high,10,2014-2015
2014-05-15,2014-05-30,1,0.22499999999999998,-964.618337273519,-0.04420340733092409,time_stop,0.8709677419354839,medium,10,2014-2015
2014-06-02,2014-06-16,-1,0.3,1308.8424538183708,0.046631578947368475,time_stop,0.01,high,10,2014-2015
2014-06-04,2014-06-18,-1,0.3,738.9886627375499,0.026328767123287695,time_stop,0.1,high,10,2014-2015
2014-06-06,2014-06-20,-1,0.3,183.2046008379124,0.006527233115468439,time_stop,0.01,high,10,2014-2015
2014-06-11,2014-06-25,-1,0.22499999999999998,-126.30477404229184,-0.006,time_stop,0.13,medium,10,2014-2015
2014-06-12,2014-06-26,-1,0.3,-89.38686211001038,-0.003184684684684686,time_stop,0.08,high,10,2014-2015
2014-06-16,2014-06-30,1,0.3,-1251.7404451703435,-0.04398185941043086,time_stop,0.94,high,10,2014-2015
2014-06-26,2014-07-11,-1,0.22499999999999998,1959.47291451019,0.09112027103331455,time_stop,0.11,medium,10,2014-2015
2014-06-27,2014-07-14,-1,0.3,3242.1092413068345,0.11307449209932274,time_stop,0.06,high,10,2014-2015
2014-06-30,2014-07-14,1,0.15,-1218.7637250791142,-0.08614142604596342,stop_loss,0.82,low,9,2014-2015
2014-07-10,2014-07-24,-1,0.3,2585.713623908618,0.09137827715355806,time_stop,0.07,high,10,2014-2015
2014-07-11,2014-07-25,-1,0.3,2482.129012346961,0.08593245778611636,time_stop,0.06,high,10,2014-2015
2014-07-15,2014-07-29,1,0.22499999999999998,-871.9751657157517,-0.03942245989304815,time_stop,0.88,medium,10,2014-2015
2014-07-16,2014-07-30,-1,0.22499999999999998,832.1500030659453,0.03762194315928614,time_stop,0.11,medium,10,2014-2015
2014-07-18,2014-08-01,1,0.22499999999999998,-1249.820556900532,-0.056505050505050496,time_stop,0.85,medium,10,2014-2015
2014-07-24,2014-08-07,1,0.3,-349.0585292577389,-0.011532503457814642,time_stop,0.92,high,10,2014-2015
2014-07-25,2014-08-08,1,0.3,-1147.187960528992,-0.03699173553719003,time_stop,0.92,high,10,2014-2015
2014-07-29,2014-08-12,1,0.3,-439.6926477698826,-0.014298755186721962,time_stop,0.98,high,10,2014-2015
2014-07-30,2014-08-13,1,0.3,-507.35549920668115,-0.016366275051831407,time_stop,0.94,high,10,2014-2015
2014-08-01,2014-08-15,1,0.3,967.4060600005381,0.031588652482269504,time_stop,1.0,high,10,2014-2015
2014-08-07,2014-08-21,1,0.3,50.34379596893046,0.001649513212795611,time_stop,0.97,high,10,2014-2015
2014-08-08,2014-08-22,1,0.3,998.5396943411587,0.03309026297086005,time_stop,1.0,high,10,2014-2015
2014-08-12,2014-08-26,1,0.3,-389.7801559098028,-0.012973500697350033,time_stop,0.94,high,10,2014-2015
2014-08-13,2014-08-27,1,0.22499999999999998,-259.76089516031914,-0.011586592178771,time_stop,0.89,medium,10,2014-2015
2014-08-18,2014-09-02,1,0.22499999999999998,-449.5663676483639,-0.019860013860013896,time_stop,0.85,medium,10,2014-2015
2014-08-25,2014-09-09,1,0.15,-1097.4688528191832,-0.07197222222222222,time_stop,0.82,low,10,2014-2015
2014-08-26,2014-09-10,1,0.15,-827.1744186039109,-0.0544550561797753,time_stop,0.84,low,10,2014-2015
2014-09-02,2014-09-16,1,0.22499999999999998,-898.9446497799323,-0.03973155305692199,time_stop,0.88,medium,10,2014-2015
2014-09-03,2014-09-17,1,0.3,-136.80253491380748,-0.00453479853479854,time_stop,0.94,high,10,2014-2015
2014-09-04,2014-09-18,1,0.3,43.6223803465531,0.0014460163812359868,time_stop,0.97,high,10,2014-2015
2014-09-09,2014-09-23,1,0.3,-1132.9580997790626,-0.03797026022304827,time_stop,0.96,high,10,2014-2015
2014-09-10,2014-09-24,1,0.3,-985.5288405644666,-0.03330627306273059,time_stop,0.94,high,10,2014-2015
2014-09-19,2014-10-03,1,0.3,-904.7461188197432,-0.03088687782805432,time_stop,0.97,high,10,2014-2015
2014-09-22,2014-10-06,1,0.3,23.815197212769323,0.0008130204390612902,time_stop,0.93,high,10,2014-2015
2014-09-23,2014-10-07,1,0.3,1160.4960446178716,0.040082949308755784,time_stop,0.93,high,10,2014-2015
2014-09-24,2014-10-08,1,0.3,1023.9009543600881,0.03572989377845227,time_stop,0.94,high,10,2014-2015
2014-09-25,2014-10-09,1,0.3,1476.2597246712785,0.05151533742331283,time_stop,0.96,high,10,2014-2015
2014-10-03,2014-10-17,1,0.3,2003.0391661597234,0.07056612529002315,time_stop,0.97,high,10,2014-2015
2014-10-10,2014-10-24,1,0.3,1500.6664376318047,0.05088622754491024,time_stop,0.94,high,10,2014-2015
2014-10-13,2014-10-27,1,0.3,1272.0174103669528,0.043132947976878507,time_stop,0.9,high,10,2014-2015
2014-10-17,2014-10-31,1,0.3,2305.4610326357633,0.07661494252873569,time_stop,0.92,high,10,2014-2015
2014-10-20,2014-11-03,1,0.3,2001.2489255684527,0.06650538406317308,time_stop,0.91,high,10,2014-2015
2014-10-22,2014-11-05,1,0.3,1289.9293759219977,0.04286685552407921,time_stop,0.98,high,10,2014-2015
2014-10-24,2014-11-07,1,0.3,1071.2966880763843,0.03507648725212454,time_stop,1.0,high,10,2014-2015
2014-11-12,2014-11-26,-1,0.22499999999999998,-180.84076857608375,-0.007323626737260053,time_stop,0.14,medium,10,2014-2015
2014-11-13,2014-11-28,-1,0.3,697.4713948458573,0.021184466019417487,time_stop,0.07,high,10,2014-2015
2014-11-14,2014-12-01,-1,0.3,341.4838591306908,0.010371971185330736,time_stop,0.07,high,10,2014-2015
2014-11-26,2014-12-11,-1,0.15,-609.138772948274,-0.03706411103767348,time_stop,0.16,low,10,2014-2015
2014-12-02,2014-12-16,1,0.3,3252.1138843625467,0.09801087695445276,time_stop,0.94,high,10,2014-2015
2014-12-03,2014-12-17,1,0.22499999999999998,2516.4248848647,0.10111864406779669,time_stop,0.88,medium,10,2014-2015
2014-12-08,2014-12-22,1,0.3,2811.3885359799374,0.084728476821192,time_stop,0.93,high,10,2014-2015
2014-12-09,2014-12-23,1,0.15,1243.29692909598,0.07493994778067892,time_stop,0.82,low,10,2014-2015
2014-12-11,2014-12-26,1,0.22499999999999998,1422.1046044126604,0.05746153846153846,time_stop,0.89,medium,10,2014-2015
2014-12-17,2015-01-02,-1,0.22499999999999998,641.2312451736493,0.02461849357011637,time_stop,0.15,medium,10,2014-2015
2014-12-19,2015-01-06,-1,0.3,256.93517757010756,0.007398294762484775,time_stop,0.03,high,10,2014-2015
2014-12-22,2015-01-07,-1,0.3,1125.6598595552418,0.0316442015786278,time_stop,0.06,high,10,2014-2015
2014-12-23,2015-01-08,-1,0.3,1499.11329500172,0.04170531400966183,time_stop,0.03,high,10,2014-2015
2014-12-26,2015-01-12,-1,0.3,899.8948252513547,0.02474141048824597,time_stop,0.01,high,10,2014-2015
2015-01-02,2015-01-16,-1,0.22499999999999998,441.78685954195925,0.016109917877447873,time_stop,0.14,medium,10,2014-2015
2015-01-06,2015-01-21,-1,0.3,1318.1878235022466,0.0359753086419753,time_stop,0.07,high,10,2014-2015
2015-01-08,2015-01-23,-1,0.22499999999999998,365.5903190891979,0.013023462270133184,time_stop,0.15,medium,10,2014-2015
2015-01-09,2015-01-26,-1,0.3,1295.0256255340028,0.034599625234228555,time_stop,0.01,high,10,2014-2015
2015-01-12,2015-01-27,-1,0.3,1719.7057146030315,0.0456169154228856,time_stop,0.02,high,10,2014-2015
2015-01-20,2015-02-03,-1,0.22499999999999998,156.93607052365007,0.005531069827034002,time_stop,0.15,medium,10,2014-2015
2015-01-21,2015-02-04,-1,0.22499999999999998,160.49366700442036,0.005597938144329856,time_stop,0.12,medium,10,2014-2015
2015-01-23,2015-02-06,-1,0.3,-130.894343612485,-0.0034143503555268354,time_stop,0.1,high,10,2014-2015
2015-01-26,2015-02-09,-1,0.22499999999999998,-722.6152473566665,-0.024880208333333258,time_stop,0.11,medium,10,2014-2015
2015-03-12,2015-03-26,-1,0.22499999999999998,-865.9608751084874,-0.029544800523217722,time_stop,0.12,medium,10,2014-2015
2015-03-17,2015-03-31,1,0.22499999999999998,238.90491563174015,0.008150943396226356,time_stop,0.85,medium,10,2014-2015
2015-03-19,2015-04-02,1,0.3,1125.7377933622658,0.028805890227576965,time_stop,0.92,high,10,2014-2015
2015-03-24,2015-04-08,-1,0.22499999999999998,867.6011368451315,0.029600762873490123,time_stop,0.14,medium,10,2014-2015
2015-03-25,2015-04-09,-1,0.22499999999999998,1085.586512726772,0.03703797468354431,time_stop,0.14,medium,10,2014-2015
2015-03-26,2015-04-10,-1,0.3,1180.981620610955,0.030421725239616622,time_stop,0.05,high,10,2014-2015
2015-03-31,2015-04-15,1,0.22499999999999998,-194.39543683537602,-0.006664451827242507,time_stop,0.89,medium,10,2014-2015
2015-04-13,2015-04-27,1,0.22499999999999998,-973.5934727899389,-0.03231578947368418,time_stop,0.88,medium,10,2014-2015
2015-04-14,2015-04-28,1,0.15,-792.6983686189808,-0.03946720214190091,time_stop,0.83,low,10,2014-2015
2015-04-30,2015-05-14,1,0.22499999999999998,-300.95797306765814,-0.01013793103448279,time_stop,0.86,medium,10,2014-2015
2015-05-01,2015-05-15,1,0.3,395.15758767854936,0.009983321751216195,time_stop,0.94,high,10,2014-2015
2015-05-04,2015-05-18,1,0.22499999999999998,587.3135386151214,0.019783972125435596,time_stop,0.88,medium,10,2014-2015
2015-05-05,2015-05-19,1,0.22499999999999998,-116.48546362430731,-0.00392387543252592,time_stop,0.87,medium,10,2014-2015
2015-05-06,2015-05-20,1,0.15,-469.7433207039134,-0.023735334242837684,time_stop,0.84,low,10,2014-2015
2015-05-18,2015-06-02,-1,0.22499999999999998,550.7365390141039,0.01845652173913049,time_stop,0.15,medium,10,2014-2015
2015-05-21,2015-06-05,-1,0.3,250.68474123838544,0.006328767123287676,time_stop,0.1,high,10,2014-2015
2015-06-03,2015-06-17,-1,0.15,-133.17617763412534,-0.006696378830083555,time_stop,0.17,low,10,2014-2015
2015-06-04,2015-06-18,-1,0.3,363.17785888899266,0.009130674002751032,time_stop,0.03,high,10,2014-2015
2015-06-05,2015-06-19,-1,0.3,562.3327268459035,0.014110957004160879,time_stop,0.04,high,10,2014-2015
2015-06-08,2015-06-22,-1,0.3,333.6991889613448,0.008373716632443578,time_stop,0.02,high,10,2014-2015
2015-06-09,2015-06-23,-1,0.3,-512.0553041467936,-0.012849315068493178,time_stop,0.01,high,10,2014-2015
2015-06-25,2015-07-10,1,0.3,5156.271412939146,0.1287941567065074,time_stop,0.91,high,10,2014-2015
2015-06-29,2015-07-14,1,0.3,4016.60789594884,0.10032746249184599,time_stop,1.0,high,10,2014-2015
2015-07-02,2015-07-17,-1,0.3,-287.8989526481577,-0.007191185229303171,time_stop,0.02,high,10,2014-2015
2015-07-06,2015-07-20,-1,0.3,1051.2410724669694,0.026258064516129005,time_stop,0.01,high,10,2014-2015
2015-07-09,2015-07-23,-1,0.3,1470.483606051665,0.03672997032640946,time_stop,0.02,high,10,2014-2015
2015-07-10,2015-07-24,-1,0.3,3132.5326249176996,0.0753341135166764,time_stop,0.03,high,10,2014-2015
2015-07-14,2015-07-28,-1,0.3,4687.9848778478945,0.10956603773584905,time_stop,0.03,high,10,2014-2015
2015-07-17,2015-07-31,-1,0.3,4747.957351861613,0.11119214753123141,time_stop,0.03,high,10,2014-2015
2015-07-20,2015-08-03,-1,0.22499999999999998,2873.2991846244936,0.08906172839506177,time_stop,0.11,medium,10,2014-2015
2015-07-23,2015-08-06,-1,0.3,3349.4482493727164,0.07707501549907003,time_stop,0.04,high,10,2014-2015
2015-07-24,2015-08-07,-1,0.3,1967.5961240966076,0.04431847133757961,time_stop,0.06,high,10,2014-2015
2015-07-28,2015-08-11,-1,0.15,-229.0157308976626,-0.010000000000000004,time_stop,0.17,low,10,2014-2015
2015-08-05,2015-08-19,1,0.3,-998.1075674750127,-0.020755197853789424,time_stop,0.95,high,10,2014-2015
2015-08-07,2015-08-21,-1,0.22499999999999998,526.1872916857843,0.01412072434607648,time_stop,0.13,medium,10,2014-2015
2015-08-10,2015-08-24,-1,0.3,2439.1623509944593,0.049092889173606664,time_stop,0.07,high,10,2014-2015
2015-08-11,2015-08-25,-1,0.22499999999999998,863.9299985664069,0.02321646746347939,time_stop,0.15,medium,10,2014-2015
2015-08-12,2015-08-26,1,0.15,163.63882873254417,0.006596221133659879,time_stop,0.82,low,10,2014-2015
2015-09-01,2015-09-16,1,0.15,1976.8715521228755,0.0782696629213484,time_stop,0.84,low,10,2014-2015
2015-09-02,2015-09-17,1,0.3,3371.335095606018,0.06674011299435034,time_stop,0.92,high,10,2014-2015
2015-09-03,2015-09-18,1,0.3,3982.1015648373364,0.07883105679367364,time_stop,0.98,high,10,2014-2015
2015-09-04,2015-09-21,1,0.3,4755.577913466799,0.09414306151645202,time_stop,0.97,high,10,2014-2015
2015-09-08,2015-09-22,1,0.3,3325.411109418319,0.06583098591549286,time_stop,0.98,high,10,2014-2015
2015-10-06,2015-10-20,-1,0.3,2674.642918416549,0.04798618957940993,time_stop,0.08,high,10,2014-2015
2015-10-07,2015-10-21,-1,0.3,1778.1860810786432,0.03190271636133924,time_stop,0.08,high,10,2014-2015
2015-11-04,2015-11-18,-1,0.3,2469.9899689990666,0.04327726675427069,time_stop,0.07,high,10,2014-2015
2015-11-05,2015-11-19,-1,0.22499999999999998,914.7399008701675,0.021369826435246993,time_stop,0.11,medium,10,2014-2015
2015-11-06,2015-11-20,-1,0.3,1149.4289005713963,0.020139410187667524,time_stop,0.09,high,10,2014-2015
2015-11-11,2015-11-25,-1,0.22499999999999998,-699.949370314724,-0.016351966873705985,time_stop,0.14,medium,10,2014-2015
2015-11-12,2015-11-27,-1,0.22499999999999998,68.34643972676567,0.0015966850828729225,time_stop,0.14,medium,10,2014-2015
2015-11-19,2015-12-04,-1,0.22499999999999998,-1696.6821436548694,-0.038944406314344475,time_stop,0.13,medium,10,2014-2015
2015-11-23,2015-12-08,-1,0.3,-788.1610020818878,-0.01348808713410476,time_stop,0.1,high,10,2014-2015
2015-11-24,2015-12-09,-1,0.15,-776.8855949583455,-0.026590253946465296,time_stop,0.18,low,10,2014-2015
2015-11-25,2015-12-10,-1,0.15,-1069.5057822248018,-0.03673770491803285,time_stop,0.18,low,10,2014-2015
2015-12-01,2015-12-15,1,0.15,638.6250234790166,0.021929155313351607,time_stop,0.84,low,10,2014-2015
2015-12-07,2015-12-21,1,0.15,100.97815244712665,0.0034979647218453865,time_stop,0.83,low,10,2014-2015
2015-12-10,2015-12-24,-1,0.15,791.4563813191407,0.027797216699801182,time_stop,0.16,low,10,2014-2015
2015-12-14,2015-12-29,-1,0.22499999999999998,1897.3651958883818,0.04442567125081865,time_stop,0.12,medium,10,2014-2015
2015-12-15,2015-12-30,-1,0.22499999999999998,1815.9328118673,0.042376408217362445,time_stop,0.14,medium,10,2014-2015
2015-12-17,2015-12-31,-1,0.3,2023.5591769554,0.035416165664662665,time_stop,0.09,high,10,2014-2015
2016-02-02,2016-02-17,-1,0.3,242.81879194630778,0.008093959731543593,time_stop,0.047619047619047616,high,10,2016-2017
2016-02-03,2016-02-18,-1,0.3,264.74393530997247,0.008824797843665749,time_stop,0.045454545454545456,high,10,2016-2017
2016-02-04,2016-02-19,-1,0.22499999999999998,48.17503392130173,0.002141112618724522,time_stop,0.13043478260869565,medium,10,2016-2017
2016-02-05,2016-02-22,-1,0.15,-161.77033492822838,-0.010784688995215225,time_stop,0.16666666666666666,low,10,2016-2017
2016-02-10,2016-02-25,1,0.3,-575.5586398334488,-0.01918528799444829,time_stop,0.9629629629629629,high,10,2016-2017
2016-02-22,2016-03-07,-1,0.3,843.7190976761132,0.02801360544217691,time_stop,0.058823529411764705,high,10,2016-2017
2016-03-14,2016-03-29,-1,0.22499999999999998,-521.8682893770076,-0.023041581458759446,time_stop,0.14285714285714285,medium,10,2016-2017
2016-03-15,2016-03-30,-1,0.3,-58.26657225963918,-0.0019294436906377391,time_stop,0.08,high,10,2016-2017
2016-03-16,2016-03-31,-1,0.22499999999999998,894.3040756610832,0.039485403937542414,time_stop,0.11764705882352941,medium,10,2016-2017
2016-03-17,2016-04-01,-1,0.3,1007.0856631486638,0.03334871099050208,time_stop,0.09615384615384616,high,10,2016-2017
2016-03-18,2016-04-04,-1,0.15,423.6860734129619,0.0280599455040872,time_stop,0.1509433962264151,low,10,2016-2017
2016-03-29,2016-04-12,-1,0.3,645.3006111577927,0.021479892761394066,time_stop,0.01694915254237288,high,10,2016-2017
2016-03-30,2016-04-13,-1,0.3,-711.9183950529239,-0.023711171662125434,time_stop,0.06666666666666667,high,10,2016-2017
2016-03-31,2016-04-14,1,0.3,1757.3322965527962,0.058011379800853476,time_stop,0.9344262295081968,high,10,2016-2017
2016-04-01,2016-04-15,1,0.3,1933.8815022593767,0.06320903954802248,time_stop,0.9354838709677419,high,10,2016-2017
2016-04-04,2016-04-18,1,0.3,2112.2432908668093,0.06875317348378007,time_stop,0.9365079365079365,high,10,2016-2017
2016-04-12,2016-04-26,1,0.3,1476.4116240619778,0.04775603032391463,time_stop,1.0,high,10,2016-2017
2016-04-13,2016-04-27,1,0.3,411.745638002709,0.013410977242302563,time_stop,0.9142857142857143,high,10,2016-2017
2016-04-14,2016-04-28,1,0.3,898.1356345058344,0.028759358288769972,time_stop,0.9859154929577465,high,10,2016-2017
2016-04-15,2016-04-29,1,0.3,796.6241620417246,0.025043593130779314,time_stop,0.9166666666666666,high,10,2016-2017
2016-04-19,2016-05-03,-1,0.3,332.7007254599544,0.010254876462938883,time_stop,0.05405405405405406,high,10,2016-2017
2016-04-26,2016-05-10,1,0.22499999999999998,-389.9551093833948,-0.015810333551340754,time_stop,0.8734177215189873,medium,10,2016-2017
2016-04-27,2016-05-11,1,0.3,-783.2578029251166,-0.023728168089297445,time_stop,1.0,high,10,2016-2017
2016-05-02,2016-05-16,-1,0.22499999999999998,-392.39305581687813,-0.015609224855861687,time_stop,0.10843373493975904,medium,10,2016-2017
2016-05-25,2016-06-09,-1,0.22499999999999998,-1485.1263244591892,-0.05973687461395926,time_stop,0.12,medium,10,2016-2017
2016-05-27,2016-06-13,-1,0.22499999999999998,-1188.1844220581986,-0.04779285281647482,time_stop,0.11,medium,10,2016-2017
2016-06-06,2016-06-20,-1,0.3,266.62072973448636,0.008043300175541229,time_stop,0.03,high,10,2016-2017
2016-06-07,2016-06-21,-1,0.3,2242.1805959500302,0.06764114552893041,time_stop,0.05,high,10,2016-2017
2016-06-08,2016-06-22,-1,0.3,2741.210031614211,0.08269565217391306,time_stop,0.03,high,10,2016-2017
2016-06-13,2016-06-27,-1,0.3,3172.18262119613,0.09806976744186047,time_stop,0.07,high,10,2016-2017
2016-06-15,2016-06-29,-1,0.22499999999999998,3035.3386468269914,0.12511888111888114,time_stop,0.14,medium,10,2016-2017
2016-06-20,2016-07-05,-1,0.3,5751.8443008880895,0.1773827893175074,time_stop,0.02,high,10,2016-2017
2016-06-21,2016-07-06,-1,0.3,4854.98132279168,0.14668138801261832,time_stop,0.1,high,10,2016-2017
2016-06-24,2016-07-11,-1,0.15,1695.750533081076,0.09998179453836153,time_stop,0.16,low,10,2016-2017
2016-06-27,2016-07-12,-1,0.3,3004.2239638814463,0.08614795587280988,time_stop,0.04,high,10,2016-2017
2016-06-29,2016-07-14,-1,0.3,793.2836418956,0.022169014084507006,time_stop,0.04,high,10,2016-2017
2016-07-13,2016-07-27,-1,0.3,3069.4749994970944,0.07602323991797677,time_stop,0.1,high,10,2016-2017
2016-07-14,2016-07-28,-1,0.3,3231.8678428104104,0.07957625948930291,time_stop,0.07,high,10,2016-2017
2016-07-15,2016-07-29,-1,0.15,901.4229771011651,0.0443903477643719,time_stop,0.17,low,10,2016-2017
2016-07-18,2016-08-01,-1,0.15,1655.7098280249331,0.08153501400560226,time_stop,0.16,low,10,2016-2017
2016-08-23,2016-09-07,-1,0.15,364.1482745135292,0.016831050228310558,time_stop,0.16,low,10,2016-2017
2016-08-24,2016-09-08,-1,0.15,-96.7817254919989,-0.004473282442748134,time_stop,0.16,low,10,2016-2017
2016-08-25,2016-09-09,-1,0.15,-564.5295186447912,-0.026092735703245655,time_stop,0.18,low,10,2016-2017
2016-08-30,2016-09-14,1,0.15,1169.0289743355597,0.05403289473684204,time_stop,0.83,low,10,2016-2017
2016-08-31,2016-09-15,1,0.3,3830.668450681812,0.0885273631840795,time_stop,0.93,high,10,2016-2017
2016-09-07,2016-09-21,1,0.3,2307.3971071956294,0.05319003115264787,time_stop,0.99,high,10,2016-2017
2016-09-08,2016-09-22,1,0.22499999999999998,774.3562018219801,0.02381651376146788,time_stop,0.87,medium,10,2016-2017
2016-09-09,2016-09-23,1,0.22499999999999998,443.5954861401417,0.013696969696969768,time_stop,0.89,medium,10,2016-2017
2016-09-14,2016-09-28,1,0.3,684.4306184374934,0.015722265321955094,time_stop,0.99,high,10,2016-2017
2016-09-15,2016-09-29,1,0.3,-369.6401031478021,-0.008272727272727315,time_stop,0.96,high,10,2016-2017
2016-09-26,2016-10-11,1,0.3,2019.4837881930746,0.04415197568389063,time_stop,0.93,high,10,2016-2017
2016-09-27,2016-10-12,1,0.3,449.3971181587246,0.009825169555388152,time_stop,0.92,high,10,2016-2017
2016-09-28,2016-10-13,1,0.3,2550.088088112963,0.05550341685649208,time_stop,0.94,high,10,2016-2017
2016-09-29,2016-10-14,1,0.3,3205.165120675515,0.06993014426727417,time_stop,0.96,high,10,2016-2017
2016-09-30,2016-10-17,1,0.22499999999999998,1554.6237138510626,0.045224944320712675,time_stop,0.88,medium,10,2016-2017
2016-10-11,2016-10-25,1,0.22499999999999998,169.0578274860109,0.0048538350217077805,time_stop,0.87,medium,10,2016-2017
2016-10-12,2016-10-26,1,0.3,2070.0074573861957,0.044445103857566844,time_stop,0.92,high,10,2016-2017
2016-10-13,2016-10-27,1,0.15,399.77837968429645,0.01688984263233185,time_stop,0.84,low,10,2016-2017
2016-10-14,2016-10-28,1,0.15,-93.7728977288803,-0.0038828510938602127,time_stop,0.82,low,10,2016-2017
2016-10-19,2016-11-02,-1,0.22499999999999998,931.5263073828838,0.02546853146853146,time_stop,0.13,medium,10,2016-2017
2016-11-08,2016-11-23,-1,0.3,193.26583170114884,0.0038800282286520823,time_stop,0.08,high,10,2016-2017
2016-11-23,2016-12-08,-1,0.22499999999999998,228.7797208735565,0.006116892373485344,time_stop,0.11,medium,10,2016-2017
2016-11-25,2016-12-09,-1,0.22499999999999998,-572.4513787644115,-0.015305654974946398,time_stop,0.14,medium,10,2016-2017
2016-11-28,2016-12-12,-1,0.15,-578.8883989585307,-0.023216642754662946,time_stop,0.18,low,10,2016-2017
2016-11-30,2016-12-14,1,0.22499999999999998,1441.5743457356089,0.038543429844098094,time_stop,0.89,medium,10,2016-2017
2016-12-01,2016-12-15,1,0.3,3421.1901153092463,0.06860437076111525,time_stop,0.94,high,10,2016-2017
2016-12-15,2016-12-30,-1,0.22499999999999998,253.56971142987476,0.0066227208976157356,time_stop,0.13,medium,10,2016-2017
2016-12-27,2017-01-11,-1,0.22499999999999998,-472.39651055760356,-0.012338028169014187,time_stop,0.13,medium,10,2016-2017
2017-01-03,2017-01-18,-1,0.3,-1636.1208480580722,-0.0320014054813773,time_stop,0.07,high,10,2016-2017
2017-01-04,2017-01-19,-1,0.15,-615.2593027156114,-0.024068102849200905,time_stop,0.16,low,10,2016-2017
2017-01-05,2017-01-20,-1,0.22499999999999998,-1132.302288580149,-0.029529411764705797,time_stop,0.14,medium,10,2016-2017
2017-01-19,2017-02-02,-1,0.15,-236.780408829122,-0.009412969283276501,time_stop,0.17,low,10,2016-2017
2017-01-20,2017-02-03,-1,0.3,308.3323519796446,0.006170385395537497,time_stop,0.09,high,10,2016-2017
2017-01-23,2017-02-06,-1,0.3,477.7888384228724,0.00956156968876865,time_stop,0.06,high,10,2016-2017
2017-01-25,2017-02-08,-1,0.15,-456.89025865422497,-0.01828668941979527,time_stop,0.17,low,10,2016-2017
2017-02-01,2017-02-15,-1,0.3,-1724.6164143719172,-0.03451323828920571,time_stop,0.03,high,10,2016-2017
2017-02-13,2017-02-28,-1,0.15,432.53446533968634,0.01730226364846866,time_stop,0.16,low,10,2016-2017
2017-02-22,2017-03-08,-1,0.15,234.9969307969618,0.009498652291105142,time_stop,0.18,low,10,2016-2017
2017-02-27,2017-03-13,1,0.15,-543.3191880071777,-0.021961138098542714,time_stop,0.83,low,10,2016-2017
2017-03-01,2017-03-15,-1,0.3,1319.6937705290331,0.026601463739188265,time_stop,0.03,high,10,2016-2017
