entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period,entry_volatility,entry_atr,entry_price_level,stop_width_atr,stop_width_pct,final_r,is_winner,vol_quintile
2014-05-01,2014-05-15,1,0.15,-642.6506863059172,-0.0437545951316443,time_stop,0.891566265060241,medium,10,2014-2015,17.09821820925942,4.475,503.25,3.5,3.112270243417784,-1.405873902633679,False,Q2_Low
2014-05-02,2014-05-16,1,0.2,-533.1442205602995,-0.0272550607287449,time_stop,0.988095238095238,high,10,2014-2015,18.12060117484699,4.725,494.0,3.5,3.3476720647773273,-0.8141496598639445,False,Q2_Low
2014-05-05,2014-05-19,1,0.2,-1133.4793038068358,-0.0576641828117238,time_stop,0.9058823529411764,high,10,2014-2015,19.33607486838532,5.1,503.25,3.5,3.546944858420268,-1.6257422969187678,False,Q2_Low
2014-05-15,2014-05-30,1,0.15,-649.7845319313677,-0.044203407330924,time_stop,0.8709677419354839,medium,10,2014-2015,22.889536423122564,6.3875,484.25,3.5,4.616675271037686,-0.9574727425216638,False,Q4_High
2014-06-02,2014-06-16,-1,0.2,892.3675796381075,0.0466315789473684,time_stop,0.01,high,10,2014-2015,18.821424920917675,4.925,465.5,3.5,3.703007518796993,1.2592893401015222,True,Q2_Low
2014-06-04,2014-06-18,-1,0.2,503.8417896846594,0.0263287671232876,time_stop,0.1,high,10,2014-2015,15.022491417414885,4.4375,456.25,3.5,3.404109589041096,0.7734406438631769,True,Q1_Lowest
2014-06-06,2014-06-20,-1,0.2,124.90872812945946,0.0065272331154684,time_stop,0.01,high,10,2014-2015,18.037540292866293,5.0125,459.0,3.5,3.8221677559912854,0.17077306733167058,True,Q2_Low
2014-06-11,2014-06-25,-1,0.15,-86.11447862196175,-0.006,time_stop,0.13,medium,10,2014-2015,16.886822967169714,4.8375,441.0,3.5,3.8392857142857144,-0.15627906976744185,False,Q2_Low
2014-06-12,2014-06-26,-1,0.2,-60.94388026599296,-0.0031846846846846,time_stop,0.08,high,10,2014-2015,17.051732553794622,4.5625,444.0,3.5,3.596565315315315,-0.0885479452054771,False,Q2_Low
2014-06-16,2014-06-30,1,0.2,-849.5106841868308,-0.0439818594104308,time_stop,0.94,high,10,2014-2015,16.78565989849613,4.45,441.0,3.5,3.5317460317460316,-1.2453290529695014,False,Q2_Low
2014-06-26,2014-07-11,-1,0.15,1326.5764763567126,0.0911202710333145,time_stop,0.11,medium,10,2014-2015,18.837155726024648,4.5625,442.75,3.5,3.6067193675889326,2.5264031311154596,True,Q2_Low
2014-06-27,2014-07-14,-1,0.2,2194.929984205193,0.1130744920993227,time_stop,0.06,high,10,2014-2015,18.773038873400726,4.3875,443.0,3.5,3.466422121896163,3.261994301994299,True,Q2_Low
2014-07-10,2014-07-24,-1,0.2,1758.251520985813,0.091378277153558,time_stop,0.07,high,10,2014-2015,20.656625954376803,4.275,400.5,3.5,3.735955056179776,2.4459147869674167,True,Q3_Mid
2014-07-11,2014-07-25,-1,0.2,1676.2651975175784,0.0859324577861163,time_stop,0.06,high,10,2014-2015,20.239921408445866,4.1625,399.75,3.5,3.644465290806754,2.3578893178893177,True,Q3_Mid
2014-07-15,2014-07-29,1,0.15,-589.7332491369182,-0.0394224598930481,time_stop,0.88,medium,10,2014-2015,24.110992640421586,5.0,374.0,3.5,4.679144385026738,-0.8425142857142852,False,Q4_High
2014-07-16,2014-07-30,-1,0.15,562.7987405748559,0.0376219431592861,time_stop,0.11,medium,10,2014-2015,25.071296295360458,5.1,378.25,3.5,4.719101123595506,0.7972268907563007,True,Q4_High
2014-07-18,2014-08-01,1,0.15,-845.2772129743564,-0.0565050505050504,time_stop,0.85,medium,10,2014-2015,23.063646494212282,4.9875,371.25,3.5,4.702020202020202,-1.2017185821697076,False,Q4_High
2014-07-24,2014-08-07,1,0.2,-234.07997652033364,-0.0115325034578146,time_stop,0.92,high,10,2014-2015,23.037567410115827,4.95,361.5,3.5,4.79253112033195,-0.24063492063491937,False,Q4_High
2014-07-25,2014-08-08,1,0.2,-763.2380964134088,-0.03699173553719,time_stop,0.92,high,10,2014-2015,23.051997089160572,4.9375,363.0,3.5,4.7606749311294765,-0.7770271247739585,False,Q4_High
2014-07-29,2014-08-12,1,0.2,-293.3349390107936,-0.0142987551867219,time_stop,0.98,high,10,2014-2015,21.05841965268447,4.5375,361.5,3.5,4.393153526970954,-0.32547815820542886,False,Q3_Mid
2014-07-30,2014-08-13,1,0.2,-337.591711044439,-0.0163662750518314,time_stop,0.94,high,10,2014-2015,21.22703864837966,4.475,361.75,3.5,4.329647546648237,-0.3780047885075824,False,Q3_Mid
2014-08-01,2014-08-15,1,0.2,646.2476938222939,0.0315886524822695,time_stop,1.0,high,10,2014-2015,21.303004781377403,4.65,352.5,3.5,4.617021276595745,0.6841781874039937,True,Q3_Mid
2014-08-07,2014-08-21,1,0.2,33.66888539302171,0.0016495132127956,time_stop,0.97,high,10,2014-2015,24.587364207026415,4.8,359.5,3.5,4.6731571627260085,0.03529761904762013,True,Q4_High
2014-08-08,2014-08-22,1,0.2,670.3676724579676,0.03309026297086,time_stop,1.0,high,10,2014-2015,25.211531737005394,5.15,351.75,3.5,5.124378109452737,0.6457420249653262,True,Q4_High
2014-08-12,2014-08-26,1,0.2,-262.06591160380174,-0.01297350069735,time_stop,0.94,high,10,2014-2015,21.297826333471185,4.2,358.5,3.5,4.100418410041842,-0.3163945578231275,False,Q3_Mid
2014-08-13,2014-08-27,1,0.15,-174.95094301074738,-0.011586592178771,time_stop,0.89,medium,10,2014-2015,20.707099333495563,4.0125,358.0,3.5,3.9228351955307263,-0.2953627058299968,False,Q3_Mid
2014-08-18,2014-09-02,1,0.15,-301.8000716756414,-0.0198600138600138,time_stop,0.85,medium,10,2014-2015,19.701191806951073,3.8125,360.75,3.5,3.6988911988911988,-0.5369180327868837,False,Q2_Low
2014-09-02,2014-09-16,1,0.15,-603.5680048996443,-0.0397315530569219,time_stop,0.88,medium,10,2014-2015,18.68420101667111,3.65,355.75,3.5,3.591004919184821,-1.1064187866927566,False,Q2_Low
2014-09-03,2014-09-17,1,0.2,-91.85174313385625,-0.0045347985347985,time_stop,0.94,high,10,2014-2015,23.500081089270438,4.25,341.25,3.5,4.358974358974359,-0.10403361344537736,False,Q4_High
2014-09-04,2014-09-18,1,0.2,29.288870100275965,0.0014460163812359,time_stop,0.97,high,10,2014-2015,22.53061159232109,4.175,335.75,3.5,4.3521965748324645,0.03322497861419698,True,Q3_Mid
2014-09-05,2014-09-19,1,0.2,-998.363292347416,-0.0492900432900432,time_stop,0.92,high,10,2014-2015,25.70229763757738,4.525,346.5,3.5,4.570707070707071,-1.0783898973954202,False,Q4_High
2014-09-08,2014-09-22,1,0.2,-658.8727767098902,-0.0325291083271923,time_stop,0.96,high,10,2014-2015,25.638264546488315,4.5,339.25,3.5,4.642593957258659,-0.7006666666666659,False,Q4_High
2014-09-19,2014-10-03,1,0.2,-615.3274100474639,-0.0308868778280543,time_stop,0.97,high,10,2014-2015,27.171942908851065,4.9625,331.5,3.5,5.239441930618402,-0.5895070169125584,False,Q5_Highest
2014-09-22,2014-10-06,1,0.2,16.08983224616125,0.0008130204390612,time_stop,0.93,high,10,2014-2015,26.72004309264797,4.8625,330.25,3.5,5.15329295987888,0.0157767168564061,True,Q4_High
2014-09-23,2014-10-07,1,0.2,793.2493444493186,0.0400829493087557,time_stop,0.93,high,10,2014-2015,26.6876531003156,4.825,325.5,3.5,5.188172043010752,0.7725832716506281,True,Q4_High
2014-09-24,2014-10-08,1,0.2,707.1015308449327,0.0357298937784522,time_stop,0.94,high,10,2014-2015,27.25081279974343,4.825,329.5,3.5,5.125189681335356,0.6971428571428572,True,Q5_Highest
2014-09-25,2014-10-09,1,0.2,1019.4985235580418,0.0515153374233128,time_stop,0.96,high,10,2014-2015,27.319260620850955,5.0,326.0,3.5,5.368098159509203,0.9596571428571413,True,Q5_Highest
2014-10-03,2014-10-17,1,0.2,1387.8330578011787,0.0705661252900231,time_stop,0.97,high,10,2014-2015,19.375701415282762,3.5375,323.25,3.5,3.830239752513534,1.8423422513881853,True,Q2_Low
2014-10-10,2014-10-24,1,0.2,1026.5948550233054,0.0508862275449102,time_stop,0.94,high,10,2014-2015,23.123551421720652,3.8,334.0,3.5,3.9820359281437123,1.2778947368421059,True,Q4_High
2014-10-13,2014-10-27,1,0.2,870.1777398603871,0.0431329479768785,time_stop,0.9,high,10,2014-2015,26.22374961604821,4.2,346.0,3.5,4.248554913294798,1.0152380952380924,True,Q4_High
2014-10-17,2014-10-31,1,0.2,1566.9198417306786,0.0766149425287356,time_stop,0.92,high,10,2014-2015,29.510570552184046,5.025,348.0,3.5,5.053879310344828,1.5159630419331904,True,Q5_Highest
2014-10-20,2014-11-03,1,0.2,1360.1603346686584,0.066505384063173,time_stop,0.91,high,10,2014-2015,29.425028384304248,4.975,348.25,3.5,5.0,1.3301076812634598,True,Q5_Highest
2014-10-22,2014-11-05,1,0.2,876.7079143613437,0.0428668555240792,time_stop,0.98,high,10,2014-2015,29.662760914601925,5.075,353.0,3.5,5.031869688385269,0.8519071076706521,True,Q5_Highest
2014-10-24,2014-11-07,1,0.2,724.5820820955348,0.0350764872521245,time_stop,1.0,high,10,2014-2015,30.44357730003677,5.425,353.0,3.5,5.378895184135978,0.6521132323897273,True,Q5_Highest
2014-11-12,2014-11-26,-1,0.15,-119.39477005678349,-0.00732362673726,time_stop,0.14,medium,10,2014-2015,23.888048007730394,4.6375,377.75,3.5,4.296823295830576,-0.17044281863688657,False,Q4_High
2014-11-13,2014-11-28,-1,0.2,460.484864472193,0.0211844660194174,time_stop,0.07,high,10,2014-2015,24.544756050376435,4.825,386.25,3.5,4.372168284789644,0.4845299777942248,True,Q4_High
2014-11-14,2014-12-01,-1,0.2,225.4546204378601,0.0103719711853307,time_stop,0.07,high,10,2014-2015,24.50752086544164,4.8375,381.75,3.5,4.4351669941060905,0.23385751199704655,True,Q4_High
2014-12-02,2014-12-16,1,0.2,2141.559273895159,0.0980108769544527,time_stop,0.94,high,10,2014-2015,24.77295048386144,4.9125,367.75,3.5,4.675390890550645,2.0963140676117766,True,Q4_High
2014-12-03,2014-12-17,1,0.15,1657.0985029630594,0.1011186440677966,time_stop,0.88,medium,10,2014-2015,23.186073247878987,4.5125,368.75,3.5,4.283050847457628,2.360902255639097,True,Q4_High
2014-12-08,2014-12-22,1,0.2,1851.3359020729708,0.084728476821192,time_stop,0.93,high,10,2014-2015,24.082191907482546,4.825,377.5,3.5,4.473509933774834,1.894004441154699,True,Q4_High
2014-12-10,2014-12-24,1,0.2,1311.2988544354114,0.0600130718954248,time_stop,1.0,high,10,2014-2015,24.22716542384446,4.8125,382.5,3.5,4.40359477124183,1.3628200371057504,True,Q4_High
2014-12-11,2014-12-26,1,0.15,941.6604646985592,0.0574615384615384,time_stop,0.89,medium,10,2014-2015,24.884427331726425,4.9875,390.0,3.5,4.475961538461538,1.2837808807733606,True,Q4_High
2014-12-17,2015-01-02,-1,0.15,417.4672196681523,0.0246184935701163,time_stop,0.15,medium,10,2014-2015,24.630802001777234,5.0125,408.25,3.5,4.297305572565829,0.572882080513002,True,Q4_High
2014-12-19,2015-01-06,-1,0.2,167.27508994994247,0.0073982947624847,time_stop,0.03,high,10,2014-2015,20.90610227110227,4.2375,410.5,3.5,3.6129719853836786,0.20477033291192379,True,Q3_Mid
2014-12-22,2015-01-07,-1,0.2,727.1906901547035,0.0316442015786278,time_stop,0.06,high,10,2014-2015,20.791555899644177,4.275,411.75,3.5,3.6338797814207657,0.8708103592314115,True,Q3_Mid
2014-12-24,2015-01-09,-1,0.2,288.0585351660316,0.0123936235438381,time_stop,0.1,high,10,2014-2015,20.318662181715165,4.1,407.75,3.5,3.519313304721029,0.35216027874564365,True,Q3_Mid
2014-12-26,2015-01-12,-1,0.2,579.711315751113,0.0247414104882459,time_stop,0.01,high,10,2014-2015,20.712104252191022,4.25,414.75,3.5,3.5864978902953584,0.6898487394957975,True,Q3_Mid
2015-01-02,2015-01-16,-1,0.15,284.11013648483095,0.0161099178774478,time_stop,0.14,medium,10,2014-2015,22.280697884143024,4.625,395.75,3.5,4.090334807327858,0.39385328185327984,True,Q3_Mid
2015-01-06,2015-01-21,-1,0.2,847.1379184357755,0.0359753086419753,time_stop,0.07,high,10,2014-2015,22.72077268822916,4.55,405.0,3.5,3.932098765432099,0.9149136577708004,True,Q3_Mid
2015-01-08,2015-01-23,-1,0.15,231.42559982818736,0.0130234622701331,time_stop,0.15,medium,10,2014-2015,23.616022926022037,4.6125,394.25,3.5,4.094800253646164,0.3180487804878033,True,Q4_High
2015-01-09,2015-01-26,-1,0.2,821.769104845822,0.0345996252342285,time_stop,0.01,high,10,2014-2015,24.074677612934106,4.8875,400.25,3.5,4.273891317926296,0.8095579101205675,True,Q4_High
2015-01-12,2015-01-27,-1,0.2,1088.72759282302,0.0456169154228856,time_stop,0.02,high,10,2014-2015,23.220903916006442,4.6,402.0,3.5,4.004975124378109,1.1390062111801251,True,Q4_High
2015-01-20,2015-02-03,-1,0.15,99.24221751702729,0.005531069827034,time_stop,0.15,medium,10,2014-2015,25.42180977698146,4.9125,390.25,3.5,4.405829596412556,0.12553980370774373,True,Q4_High
2015-01-21,2015-02-04,-1,0.15,101.15334820524711,0.0055979381443298,time_stop,0.12,medium,10,2014-2015,25.443469359699105,5.0,388.0,3.5,4.510309278350515,0.12411428571428357,True,Q4_High
2015-01-23,2015-02-06,-1,0.2,-82.41998114069631,-0.0034143503555268,time_stop,0.1,high,10,2014-2015,25.63170681591631,5.1875,386.75,3.5,4.6945701357466065,-0.07272977624784797,False,Q4_High
2015-01-26,2015-02-09,-1,0.15,-453.5097241785289,-0.0248802083333332,time_stop,0.11,medium,10,2014-2015,25.297731513109454,5.0125,384.0,3.5,4.568684895833333,-0.5445814036337698,False,Q4_High
2015-03-12,2015-03-26,-1,0.15,-541.8725945381888,-0.0295448005232177,time_stop,0.12,medium,10,2014-2015,16.034255849626383,3.325,382.25,3.5,3.0444735120994117,-0.9704403866809852,False,Q1_Lowest
2015-03-17,2015-03-31,1,0.15,149.49408247235175,0.0081509433962263,time_stop,0.85,medium,10,2014-2015,18.96756473081061,3.925,371.0,3.5,3.702830188679245,0.22012738853502878,True,Q2_Low
2015-03-19,2015-04-02,1,0.2,704.427274248949,0.0288058902275769,time_stop,0.92,high,10,2014-2015,17.80261240986542,3.5875,373.5,3.5,3.3617804551539487,0.8568641114982557,True,Q2_Low
2015-03-24,2015-04-08,-1,0.15,542.8989837302474,0.0296007628734901,time_stop,0.14,medium,10,2014-2015,20.436518450113425,3.9625,393.25,3.5,3.526700572155118,0.8393330328977003,True,Q3_Mid
2015-03-25,2015-04-09,-1,0.15,679.3027227393208,0.0370379746835443,time_stop,0.14,medium,10,2014-2015,20.291865837367457,3.9625,395.0,3.5,3.511075949367089,1.0548895899053625,True,Q3_Mid
2015-03-26,2015-04-10,-1,0.2,740.6444144896457,0.0304217252396166,time_stop,0.05,high,10,2014-2015,20.44766416534613,3.9375,391.25,3.5,3.522364217252396,0.8636734693877548,True,Q3_Mid
2015-03-31,2015-04-15,1,0.15,-121.83852473519087,-0.0066644518272425,time_stop,0.89,medium,10,2014-2015,25.68703236385656,4.3625,376.25,3.5,4.058139534883721,-0.16422431436758023,False,Q4_High
2015-04-13,2015-04-27,1,0.15,-603.7217506712794,-0.0323157894736841,time_stop,0.88,medium,10,2014-2015,25.958088570896287,4.575,370.5,3.5,4.321862348178137,-0.7477283372365314,False,Q4_High
2015-04-30,2015-05-14,1,0.15,-188.2929020245136,-0.0101379310344827,time_stop,0.86,medium,10,2014-2015,13.408763626641825,2.6625,362.5,3.5,2.570689655172414,-0.39436619718309635,False,Q1_Lowest
2015-05-01,2015-05-15,1,0.2,247.22843585962485,0.0099833217512161,time_stop,0.94,high,10,2014-2015,12.27545884753758,2.5625,359.75,3.5,2.493050729673384,0.400445993031358,True,Q1_Lowest
2015-05-04,2015-05-18,1,0.15,367.449878323265,0.0197839721254355,time_stop,0.88,medium,10,2014-2015,12.277758896084777,2.5375,358.75,3.5,2.475609756097561,0.7991555242786753,True,Q1_Lowest
2015-05-05,2015-05-19,1,0.15,-72.87856761502348,-0.0039238754325259,time_stop,0.87,medium,10,2014-2015,12.802507484978065,2.5625,361.25,3.5,2.482698961937716,-0.1580487804878028,False,Q1_Lowest
2015-05-07,2015-05-21,1,0.2,353.27412527568083,0.0142655485674354,time_stop,0.95,high,10,2014-2015,16.00424812048289,3.0125,357.75,3.5,2.947239692522712,0.4840308239478377,True,Q1_Lowest
2015-05-18,2015-06-02,-1,0.15,343.9754358417355,0.0184565217391304,time_stop,0.15,medium,10,2014-2015,16.06231283370906,2.85,368.0,3.5,2.7105978260869565,0.6809022556390965,True,Q1_Lowest
2015-05-21,2015-06-05,-1,0.2,157.62112248996456,0.0063287671232876,time_stop,0.1,high,10,2014-2015,17.307354208524295,3.1375,365.0,3.5,3.0085616438356166,0.2103585657370494,True,Q2_Low
2015-06-04,2015-06-18,-1,0.2,228.03216550193247,0.009130674002751,time_stop,0.03,high,10,2014-2015,19.249281642936996,3.525,363.5,3.5,3.394085281980743,0.26901722391083993,True,Q2_Low
2015-06-05,2015-06-19,-1,0.2,352.8560699253268,0.0141109570041608,time_stop,0.04,high,10,2014-2015,17.428836461404572,3.2375,360.5,3.5,3.1432038834951452,0.4489354660783205,True,Q2_Low
2015-06-08,2015-06-22,-1,0.2,209.39166214744543,0.0083737166324435,time_stop,0.02,high,10,2014-2015,18.002775288356265,3.4375,365.25,3.5,3.2939767282683095,0.25421298701298606,True,Q2_Low
2015-06-09,2015-06-23,-1,0.2,-321.30767707419574,-0.0128493150684931,time_stop,0.01,high,10,2014-2015,18.002615268834024,3.4375,365.0,3.5,3.296232876712329,-0.3898181818181803,False,Q2_Low
2015-06-10,2015-06-24,-1,0.2,-797.4914641081482,-0.0318922323303008,time_stop,0.04,high,10,2014-2015,19.61807359328214,3.7625,357.25,3.5,3.6861441567529747,-0.8651922164214492,False,Q2_Low
2015-06-25,2015-07-10,1,0.2,3212.141401754329,0.1287941567065074,time_stop,0.91,high,10,2014-2015,21.719933530758983,4.05,376.5,3.5,3.7649402390438245,3.4208818342151703,True,Q3_Mid
2015-06-29,2015-07-14,1,0.2,2502.178703164181,0.1003274624918459,time_stop,1.0,high,10,2014-2015,22.707070364256438,4.425,383.25,3.5,4.041095890410959,2.482679580306695,True,Q3_Mid
2015-07-02,2015-07-17,-1,0.2,-179.34900459317046,-0.0071911852293031,time_stop,0.02,high,10,2014-2015,35.07697585666905,5.7125,419.75,3.5,4.763251935675998,-0.15097217880587563,False,Q5_Highest
2015-07-06,2015-07-20,-1,0.2,654.8792143916623,0.026258064516129,time_stop,0.01,high,10,2014-2015,34.81284863984174,5.625,418.5,3.5,4.704301075268817,0.5581714285714279,True,Q5_Highest
2015-07-09,2015-07-23,-1,0.2,916.0497757636756,0.0367299703264094,time_stop,0.02,high,10,2014-2015,33.482514079427446,5.4,421.25,3.5,4.486646884272997,0.8186507936507914,True,Q5_Highest
2015-07-10,2015-07-24,-1,0.2,1927.238407968172,0.0753341135166764,time_stop,0.03,high,10,2014-2015,33.29982201515216,5.6625,427.25,3.5,4.638677589233469,1.6240428886786504,True,Q5_Highest
2015-07-14,2015-07-28,-1,0.2,2857.8089377452093,0.109566037735849,time_stop,0.03,high,10,2014-2015,33.51184482828893,6.0375,424.0,3.5,4.9837853773584895,2.1984501626737645,True,Q5_Highest
2015-07-17,2015-07-31,-1,0.2,2896.234289295878,0.1111921475312314,time_stop,0.03,high,10,2014-2015,35.149350545810286,6.2125,420.25,3.5,5.174003569303986,2.149054325955734,True,Q5_Highest
2015-07-20,2015-08-03,-1,0.15,1748.5992934184326,0.0890617283950617,time_stop,0.11,medium,10,2014-2015,37.86541678627412,6.7375,405.0,3.5,5.822530864197531,1.5296050887887618,True,Q5_Highest
2015-07-23,2015-08-06,-1,0.2,2031.797414890946,0.07707501549907,time_stop,0.04,high,10,2014-2015,37.51161078082354,6.2625,403.25,3.5,5.435523868567885,1.4179868833761042,True,Q5_Highest
2015-07-24,2015-08-07,-1,0.2,1185.3748605681485,0.0443184713375796,time_stop,0.06,high,10,2014-2015,38.152013296392276,6.3,392.5,3.5,5.617834394904459,0.7888888888888886,True,Q5_Highest
2015-08-05,2015-08-19,1,0.2,-586.2777545812388,-0.0207551978537894,time_stop,0.95,high,10,2014-2015,29.848642760861566,6.075,372.75,3.5,5.704225352112676,-0.363856554967666,False,Q5_Highest
2015-08-07,2015-08-21,-1,0.15,305.96829457064865,0.0141207243460764,time_stop,0.13,medium,10,2014-2015,28.646460350911525,5.825,372.75,3.5,5.469483568075118,0.25817290006131094,True,Q5_Highest
2015-08-10,2015-08-24,-1,0.2,1418.328333859438,0.0490928891736066,time_stop,0.07,high,10,2014-2015,33.68382117225831,6.3875,390.25,3.5,5.728699551569506,0.8569639362594342,True,Q5_Highest
2015-08-11,2015-08-25,-1,0.15,503.05513949994287,0.0232164674634793,time_stop,0.15,medium,10,2014-2015,34.880064245177564,6.6,376.5,3.5,6.135458167330677,0.37839826839826657,True,Q5_Highest
2015-09-02,2015-09-17,1,0.2,1950.0742201202108,0.0667401129943503,time_stop,0.92,high,10,2014-2015,31.805429889233732,5.0375,354.0,3.5,4.980579096045197,1.3400070896845095,True,Q5_Highest
2015-09-03,2015-09-18,1,0.2,2303.3585755419435,0.0788310567936736,time_stop,0.98,high,10,2014-2015,32.212508322153184,5.2,347.75,3.5,5.233644859813084,1.5062362637362634,True,Q5_Highest
2015-09-04,2015-09-21,1,0.2,2750.7588619450653,0.094143061516452,time_stop,0.97,high,10,2014-2015,32.091556471290886,5.1375,349.5,3.5,5.144849785407725,1.8298505387556467,True,Q5_Highest
2015-09-08,2015-09-22,1,0.2,1923.510506039546,0.0658309859154928,time_stop,0.98,high,10,2014-2015,27.182915229315473,4.5375,355.0,3.5,4.473591549295774,1.4715466351829956,True,Q5_Highest
2015-09-09,2015-09-23,1,0.15,1512.8476431438764,0.0690350631136045,time_stop,0.89,medium,10,2014-2015,24.783986529736517,3.925,356.5,3.5,3.8534361851332397,1.7915195632393086,True,Q4_High
2015-10-06,2015-10-20,-1,0.2,1502.3052170744695,0.0479861895794099,time_stop,0.08,high,10,2014-2015,21.799783590025264,4.4125,398.25,3.5,3.877903327055869,1.237426143261837,True,Q3_Mid
2015-10-07,2015-10-21,-1,0.2,998.7793914991726,0.0319027163613392,time_stop,0.08,high,10,2014-2015,22.218578995653292,4.4625,395.75,3.5,3.946620341124448,0.8083553421368538,True,Q3_Mid
2015-11-04,2015-11-18,-1,0.2,1376.5308363058782,0.0432772667542706,time_stop,0.07,high,10,2014-2015,17.14822344036834,3.6875,380.5,3.5,3.3919185282522997,1.275893462469731,True,Q2_Low
2015-11-05,2015-11-19,-1,0.15,509.7865564439642,0.0213698264352469,time_stop,0.11,medium,10,2014-2015,17.536783011543694,3.7625,374.5,3.5,3.516355140186916,0.6077266255339316,True,Q2_Low
2015-11-06,2015-11-20,-1,0.2,640.5792515905914,0.0201394101876675,time_stop,0.09,high,10,2014-2015,15.96818210344842,3.4125,373.0,3.5,3.202077747989276,0.6289481946624785,True,Q1_Lowest
2015-11-11,2015-11-25,-1,0.15,-390.0833218693384,-0.0163519668737059,time_stop,0.14,medium,10,2014-2015,17.605457374482764,3.7125,362.25,3.5,3.5869565217391304,-0.45587301587301293,False,Q2_Low
2015-11-12,2015-11-27,-1,0.15,38.08962101726237,0.0015966850828729,time_stop,0.14,medium,10,2014-2015,17.41275629525387,3.55,362.0,3.5,3.43232044198895,0.04651911468812795,True,Q2_Low
