entry_date,exit_date,direction,entry_price,exit_price,size_r,final_r,pnl_pct,exit_reason,days_held,pnl_net,entry_year,entry_month
2016-09-12,2016-09-13,long,329.25,319.25,0.2,-1.3024011205230104,-0.2604802241046021,stop_loss,1,-0.2664802241046021,2016,2016-09
2016-09-15,2016-09-29,long,330.0,329.25,0.2,-0.0855767932149378,-0.0171153586429875,time_stop,10,-0.0231153586429875,2016,2016-09
2016-09-16,2016-09-30,long,337.0,336.75,0.2,-0.0271833317971449,-0.0054366663594289,time_stop,10,-0.0114366663594289,2016,2016-09
2016-12-27,2017-01-11,short,355.0,357.25,0.15,-0.19843202851246,-0.029764804276869,time_stop,10,-0.035764804276869,2016,2016-12
2017-01-03,2017-01-18,short,355.75,365.0,0.2,-0.8695468717593479,-0.1739093743518696,time_stop,10,-0.1799093743518696,2017,2017-01
2017-01-05,2017-01-20,short,361.25,369.75,0.15,-0.8985074840624477,-0.1347761226093672,time_stop,10,-0.1407761226093672,2017,2017-01
2017-02-01,2017-02-13,short,368.25,375.5,0.2,-1.0704501246241638,-0.2140900249248327,stop_loss,8,-0.2200900249248327,2017,2017-02
2017-04-24,2017-05-08,long,359.25,356.75,0.2,-0.353460021313443,-0.0706920042626886,time_stop,10,-0.0766920042626886,2017,2017-04
2017-06-20,2017-07-05,short,370.0,381.75,0.2,-1.265944194590582,-0.2531888389181164,stop_loss,10,-0.2591888389181164,2017,2017-06
2017-06-21,2017-07-05,short,368.75,381.75,0.2,-1.3710455579249743,-0.2742091115849949,stop_loss,9,-0.2802091115849949,2017,2017-06
2017-08-25,2017-09-11,short,338.75,345.5,0.15,-0.6612773667048119,-0.0991916050057217,time_stop,10,-0.1051916050057217,2017,2017-08
2017-09-15,2017-09-29,short,354.75,355.25,0.15,-0.0572585455176877,-0.0085887818276531,time_stop,10,-0.0145887818276531,2017,2017-09
2017-09-18,2017-10-02,short,351.5,351.5,0.15,0.0,0.0,time_stop,10,-0.006,2017,2017-09
2017-11-10,2017-11-16,long,343.5,336.5,0.2,-1.161909629928343,-0.2323819259856686,stop_loss,4,-0.2383819259856686,2017,2017-11
2017-11-13,2017-11-28,long,342.25,336.25,0.2,-0.9614447594527714,-0.1922889518905542,time_stop,10,-0.1982889518905543,2017,2017-11
2017-11-24,2017-12-08,long,342.25,340.0,0.2,-0.3305210051507916,-0.0661042010301583,time_stop,10,-0.0721042010301583,2017,2017-11
2017-11-28,2017-12-12,long,336.25,335.75,0.2,-0.073728904858547,-0.0147457809717094,time_stop,10,-0.0207457809717094,2017,2017-11
2017-11-29,2017-12-13,long,339.0,336.75,0.2,-0.3311087787860453,-0.066221755757209,time_stop,10,-0.072221755757209,2017,2017-11
2017-12-21,2017-12-29,long,351.25,350.75,0.15,-0.0621172073730733,-0.009317581105961,end_of_period,5,-0.015317581105961,2017,2017-12
2018-02-12,2018-02-27,short,367.0,370.5,0.15,-0.5920338701871,-0.088805080528065,time_stop,10,-0.094805080528065,2018,2018-02
2018-02-16,2018-02-28,short,367.5,374.5,0.2,-1.1031807735019474,-0.2206361547003895,stop_loss,7,-0.2266361547003895,2018,2018-02
2018-02-27,2018-03-01,short,370.5,378.75,0.2,-1.5872819413895944,-0.3174563882779189,stop_loss,2,-0.3234563882779189,2018,2018-02
2018-02-28,2018-03-06,short,374.5,379.75,0.2,-1.021583957811345,-0.204316791562269,stop_loss,4,-0.210316791562269,2018,2018-02
2018-03-01,2018-03-08,short,378.75,385.75,0.2,-1.3395368373581995,-0.2679073674716399,stop_loss,5,-0.2739073674716399,2018,2018-03
2018-03-02,2018-03-08,short,377.25,385.75,0.2,-1.624481598248856,-0.3248963196497712,stop_loss,4,-0.3308963196497712,2018,2018-03
2018-03-06,2018-03-08,short,379.75,385.75,0.15,-1.1325342099228377,-0.1698801314884256,stop_loss,2,-0.1758801314884256,2018,2018-03
2018-04-13,2018-04-27,short,386.25,389.5,0.2,-0.2847406665112738,-0.0569481333022547,time_stop,10,-0.0629481333022547,2018,2018-04
2018-04-16,2018-04-30,short,382.5,392.5,0.2,-0.8808094554138904,-0.1761618910827781,time_stop,10,-0.1821618910827781,2018,2018-04
2018-05-10,2018-05-14,long,394.75,389.0,0.15,-1.049600748715143,-0.1574401123072714,stop_loss,2,-0.1634401123072714,2018,2018-05
2018-05-02,2018-05-16,short,396.0,399.25,0.15,-0.4547913689418749,-0.0682187053412812,time_stop,10,-0.0742187053412812,2018,2018-05
2018-05-04,2018-05-18,short,398.75,402.5,0.15,-0.6304684366554862,-0.0945702654983229,time_stop,10,-0.1005702654983229,2018,2018-05
2018-05-18,2018-05-30,long,402.5,393.5,0.15,-1.0004626517435224,-0.1500693977615284,stop_loss,7,-0.1560693977615284,2018,2018-05
2018-05-17,2018-06-01,long,395.25,391.5,0.2,-0.4461021287857645,-0.0892204257571529,time_stop,10,-0.0952204257571529,2018,2018-05
2018-06-28,2018-07-11,long,345.0,331.25,0.2,-1.0657290896637797,-0.2131458179327559,stop_loss,8,-0.2191458179327559,2018,2018-06
2018-07-06,2018-07-20,short,351.75,355.25,0.2,-0.2589157078914702,-0.051783141578294,time_stop,10,-0.057783141578294,2018,2018-07
2018-08-29,2018-09-13,long,341.25,336.25,0.2,-0.5198474559365387,-0.1039694911873077,time_stop,10,-0.1099694911873077,2018,2018-08
2018-12-04,2018-12-19,short,374.25,381.75,0.15,-1.3170103253591676,-0.1975515488038751,stop_loss,8,-0.2035515488038752,2018,2018-12
2018-12-19,2019-01-04,short,381.75,383.0,0.15,-0.2322796611073489,-0.0348419491661023,time_stop,10,-0.0408419491661023,2018,2018-12
2019-02-19,2019-02-27,long,369.75,363.75,0.2,-1.0102815852410216,-0.2020563170482043,stop_loss,6,-0.2080563170482043,2019,2019-02
2019-02-27,2019-03-07,long,363.75,356.0,0.2,-1.2031569684871597,-0.2406313936974319,stop_loss,6,-0.2466313936974319,2019,2019-02
2019-03-01,2019-03-07,long,364.0,356.0,0.15,-1.2388310189279212,-0.1858246528391882,stop_loss,4,-0.1918246528391882,2019,2019-03
2019-02-28,2019-03-08,long,362.0,354.75,0.2,-1.1131788348038296,-0.2226357669607659,stop_loss,6,-0.2286357669607659,2019,2019-02
2019-04-25,2019-05-09,long,347.5,344.5,0.15,-0.3174541882497651,-0.0476181282374647,time_stop,10,-0.0536181282374647,2019,2019-04
2019-04-30,2019-05-09,long,353.25,344.5,0.2,-1.1229501257437875,-0.2245900251487575,stop_loss,7,-0.2305900251487575,2019,2019-04
2019-05-08,2019-05-09,long,355.25,344.5,0.15,-1.7245414759133078,-0.2586812213869962,stop_loss,1,-0.2646812213869962,2019,2019-05
2019-04-26,2019-05-10,long,351.25,342.5,0.2,-0.9216864651539152,-0.184337293030783,time_stop,10,-0.190337293030783,2019,2019-04
2019-04-29,2019-05-10,long,352.0,342.5,0.2,-1.1014539240881864,-0.2202907848176373,stop_loss,9,-0.2262907848176373,2019,2019-04
2019-05-30,2019-06-13,short,436.25,442.0,0.2,-0.3944468043437497,-0.0788893608687499,time_stop,10,-0.0848893608687499,2019,2019-05
2019-06-03,2019-06-13,short,424.25,442.0,0.2,-1.0937707043641711,-0.2187541408728342,stop_loss,8,-0.2247541408728342,2019,2019-06
2019-05-31,2019-06-14,short,427.0,453.0,0.2,-1.693802030983943,-0.3387604061967886,stop_loss,10,-0.3447604061967886,2019,2019-05
2019-06-04,2019-06-14,short,425.25,453.0,0.2,-1.638326505167729,-0.3276653010335458,stop_loss,8,-0.3336653010335458,2019,2019-06
2019-12-09,2019-12-11,long,365.75,357.75,0.15,-1.3430245834786878,-0.2014536875218032,stop_loss,2,-0.2074536875218032,2019,2019-12
2020-02-21,2020-02-26,long,377.0,370.5,0.15,-1.1088026805269646,-0.1663204020790447,stop_loss,3,-0.1723204020790447,2020,2020-02
2020-02-14,2020-02-27,long,377.75,364.5,0.2,-1.4253621629430795,-0.2850724325886159,stop_loss,8,-0.2910724325886159,2020,2020-02
2020-02-24,2020-02-27,long,372.25,364.5,0.15,-1.4778202669315657,-0.2216730400397348,stop_loss,3,-0.2276730400397348,2020,2020-02
2020-02-26,2020-02-27,long,370.5,364.5,0.2,-1.2058869445659488,-0.2411773889131897,stop_loss,1,-0.2471773889131897,2020,2020-02
2020-03-06,2020-03-12,long,377.25,369.75,0.2,-1.1877750642866531,-0.2375550128573306,stop_loss,4,-0.2435550128573306,2020,2020-03
2020-03-09,2020-03-16,long,374.25,354.75,0.2,-3.010003278966774,-0.6020006557933548,stop_loss,5,-0.6080006557933548,2020,2020-03
2020-03-16,2020-03-17,long,354.75,344.0,0.15,-1.2519613152050757,-0.1877941972807613,stop_loss,1,-0.1937941972807614,2020,2020-03
2020-03-17,2020-03-31,long,344.0,340.75,0.2,-0.3450528789481399,-0.0690105757896279,time_stop,10,-0.0750105757896279,2020,2020-03
2020-03-18,2020-04-01,long,335.25,334.75,0.2,-0.0497792272853201,-0.009955845457064,time_stop,10,-0.015955845457064,2020,2020-03
2020-03-19,2020-04-01,long,345.5,334.75,0.2,-1.0057499320693069,-0.2011499864138614,stop_loss,9,-0.2071499864138614,2020,2020-03
2020-03-20,2020-04-03,long,343.75,330.75,0.2,-1.1550518456774852,-0.231010369135497,stop_loss,10,-0.237010369135497,2020,2020-03
2020-03-23,2020-04-03,long,343.5,330.75,0.2,-1.0779907099692692,-0.2155981419938538,stop_loss,9,-0.2215981419938538,2020,2020-03
2020-04-01,2020-04-15,long,334.75,319.25,0.15,-1.2891250975845612,-0.1933687646376842,stop_loss,9,-0.1993687646376842,2020,2020-04
2020-04-02,2020-04-15,long,333.5,319.25,0.2,-1.1958244617342646,-0.2391648923468529,stop_loss,8,-0.2451648923468529,2020,2020-04
2020-04-07,2020-04-15,long,331.5,319.25,0.15,-1.0361400689148694,-0.1554210103372304,stop_loss,5,-0.1614210103372304,2020,2020-04
2020-04-03,2020-04-20,long,330.75,314.25,0.2,-1.3868978046900942,-0.2773795609380188,stop_loss,10,-0.2833795609380188,2020,2020-04
2020-04-06,2020-04-20,long,327.75,314.25,0.2,-1.137074143949706,-0.2274148287899412,stop_loss,9,-0.2334148287899412,2020,2020-04
2020-04-17,2020-04-21,long,322.25,309.25,0.2,-1.4952994855618962,-0.2990598971123792,stop_loss,2,-0.3050598971123792,2020,2020-04
2020-04-20,2020-04-27,long,314.25,305.5,0.2,-1.0437994285183338,-0.2087598857036667,stop_loss,5,-0.2147598857036667,2020,2020-04
2020-08-05,2020-08-13,short,311.0,325.25,0.2,-1.5325195308018515,-0.3065039061603703,stop_loss,6,-0.3125039061603703,2020,2020-08
2020-08-06,2020-08-13,short,311.25,325.25,0.2,-1.448141904483737,-0.2896283808967474,stop_loss,5,-0.2956283808967474,2020,2020-08
2020-08-13,2020-08-25,short,325.25,340.75,0.2,-1.7597586914158243,-0.3519517382831649,stop_loss,8,-0.3579517382831649,2020,2020-08
2020-08-14,2020-08-25,short,324.5,340.75,0.2,-1.801618219966414,-0.3603236439932828,stop_loss,7,-0.3663236439932828,2020,2020-08
2020-08-17,2020-08-25,short,331.0,340.75,0.2,-1.0479713947241038,-0.2095942789448207,stop_loss,6,-0.2155942789448207,2020,2020-08
2020-08-18,2020-08-25,short,327.0,340.75,0.2,-1.42663518324694,-0.285327036649388,stop_loss,5,-0.291327036649388,2020,2020-08
2020-08-31,2020-09-11,short,348.5,365.0,0.2,-1.4487740417532615,-0.2897548083506523,stop_loss,8,-0.2957548083506524,2020,2020-08
2020-09-01,2020-09-11,short,349.5,365.0,0.15,-1.4113388788048424,-0.2117008318207264,stop_loss,7,-0.2177008318207264,2020,2020-09
2020-09-16,2020-09-30,short,371.75,379.0,0.2,-0.8066331508255352,-0.161326630165107,time_stop,10,-0.167326630165107,2020,2020-09
2020-09-21,2020-09-30,short,369.75,379.0,0.2,-1.0613768184565529,-0.2122753636913106,stop_loss,7,-0.2182753636913106,2020,2020-09
2020-09-22,2020-09-30,short,369.25,379.0,0.15,-1.0896139948523116,-0.1634420992278467,stop_loss,6,-0.1694420992278467,2020,2020-09
2020-09-17,2020-10-01,short,375.25,382.75,0.2,-0.867547286051033,-0.1735094572102066,time_stop,10,-0.1795094572102066,2020,2020-09
2020-09-18,2020-10-02,short,378.5,379.75,0.2,-0.1445369178783835,-0.0289073835756767,time_stop,10,-0.0349073835756767,2020,2020-09
2020-10-01,2020-10-09,short,382.75,395.0,0.15,-1.2614567147363265,-0.189218507210449,stop_loss,6,-0.195218507210449,2020,2020-10
2020-10-07,2020-10-15,short,388.75,403.75,0.2,-1.2885139115226698,-0.257702782304534,stop_loss,6,-0.263702782304534,2020,2020-10
2020-10-09,2020-10-20,short,395.0,408.75,0.2,-1.1856975270630874,-0.2371395054126175,stop_loss,7,-0.2431395054126175,2020,2020-10
2020-10-15,2020-10-22,short,403.75,416.25,0.2,-1.067334007248871,-0.2134668014497742,stop_loss,5,-0.2194668014497742,2020,2020-10
2020-10-27,2020-11-10,short,416.0,423.0,0.2,-0.6715591410151082,-0.1343118282030216,time_stop,10,-0.1403118282030216,2020,2020-10
2020-11-04,2020-11-10,short,405.25,423.0,0.15,-1.7304173749225389,-0.2595626062383808,stop_loss,4,-0.2655626062383808,2020,2020-11
2020-11-09,2020-11-10,short,407.5,423.0,0.15,-1.5862187391488176,-0.2379328108723226,stop_loss,1,-0.2439328108723227,2020,2020-11
2020-11-10,2020-11-24,short,423.0,425.75,0.2,-0.2652952578544133,-0.0530590515708826,time_stop,10,-0.0590590515708826,2020,2020-11
2020-11-11,2020-11-25,short,417.25,420.0,0.2,-0.2515243940086431,-0.0503048788017286,time_stop,10,-0.0563048788017286,2020,2020-11
2020-12-03,2020-12-17,short,422.5,432.5,0.2,-1.015186101317268,-0.2030372202634536,stop_loss,10,-0.2090372202634536,2020,2020-12
2020-12-09,2020-12-17,short,422.0,432.5,0.2,-1.1950679827026716,-0.2390135965405343,stop_loss,6,-0.2450135965405343,2020,2020-12
2021-01-06,2021-01-12,short,495.0,517.25,0.15,-3.241531261216003,-0.4862296891824005,stop_loss,4,-0.4922296891824005,2021,2021-01
2021-01-19,2021-01-29,short,526.0,547.0,0.2,-1.3634948821770347,-0.2726989764354069,stop_loss,8,-0.278698976435407,2021,2021-01
2021-02-09,2021-02-24,short,556.25,559.25,0.15,-0.1124926319976722,-0.0168738947996508,time_stop,10,-0.0228738947996508,2021,2021-02
2021-03-04,2021-03-18,long,546.25,546.5,0.2,0.0137912203794396,0.0027582440758879,time_stop,10,-0.003241755924112,2021,2021-03
2021-04-30,2021-05-07,short,740.0,772.75,0.2,-1.2053264301402573,-0.2410652860280514,stop_loss,5,-0.2470652860280514,2021,2021-04
2021-05-20,2021-06-04,short,664.5,682.75,0.15,-0.4634081048346403,-0.069511215725196,time_stop,10,-0.075511215725196,2021,2021-05
2021-06-15,2021-06-29,short,667.5,694.5,0.2,-0.628043656532225,-0.125608731306445,time_stop,10,-0.131608731306445,2021,2021-06
2021-06-16,2021-06-30,short,673.0,720.0,0.2,-1.129134379027467,-0.2258268758054934,stop_loss,10,-0.2318268758054934,2021,2021-06
2021-06-21,2021-06-30,short,659.25,720.0,0.15,-1.4704618339375048,-0.2205692750906257,stop_loss,7,-0.2265692750906257,2021,2021-06
2021-06-24,2021-07-09,long,653.25,629.75,0.2,-0.5435370998313768,-0.1087074199662753,time_stop,10,-0.1147074199662753,2021,2021-06
2021-07-09,2021-07-15,long,629.75,564.25,0.2,-1.497548161627393,-0.2995096323254785,stop_loss,4,-0.3055096323254785,2021,2021-07
2021-12-21,2021-12-31,long,598.25,593.25,0.2,-0.5339747081917099,-0.1067949416383419,end_of_period,7,-0.1127949416383419,2021,2021-12
2022-02-22,2022-02-24,short,674.75,695.0,0.2,-1.222317160572357,-0.2444634321144714,stop_loss,2,-0.2504634321144714,2022,2022-02
2022-02-24,2022-02-25,long,695.0,659.5,0.2,-1.988689157658064,-0.3977378315316127,stop_loss,1,-0.4037378315316127,2022,2022-02
2022-03-01,2022-03-11,short,739.75,764.5,0.2,-1.059044943307987,-0.2118089886615974,stop_loss,8,-0.2178089886615974,2022,2022-03
2022-03-03,2022-03-17,short,751.25,754.5,0.2,-0.1118850700257583,-0.0223770140051516,time_stop,10,-0.0283770140051516,2022,2022-03
2022-03-07,2022-03-21,short,749.25,756.25,0.2,-0.2001661908018208,-0.0400332381603641,time_stop,10,-0.0460332381603641,2022,2022-03
2022-04-18,2022-05-02,short,813.25,813.0,0.2,0.0124814425641567,0.0024962885128313,time_stop,10,-0.0035037114871686,2022,2022-04
2022-05-03,2022-05-17,short,800.75,800.75,0.15,0.0,0.0,time_stop,10,-0.006,2022,2022-05
2022-08-12,2022-08-26,short,639.75,668.75,0.15,-0.7969200792774365,-0.1195380118916154,time_stop,10,-0.1255380118916154,2022,2022-08
2022-08-29,2022-09-12,short,683.75,712.25,0.15,-1.3748601088949983,-0.2062290163342497,stop_loss,9,-0.2122290163342498,2022,2022-08
2022-10-21,2022-11-04,long,684.25,681.0,0.15,-0.2357262339914346,-0.0353589350987152,time_stop,10,-0.0413589350987152,2022,2022-10
2022-10-27,2022-11-08,long,682.25,667.5,0.2,-1.2306546558623424,-0.2461309311724684,stop_loss,8,-0.2521309311724685,2022,2022-10
2022-11-21,2022-12-02,long,659.5,635.0,0.2,-2.0489653542289994,-0.4097930708457999,stop_loss,8,-0.4157930708457999,2022,2022-11
2022-11-22,2022-12-02,long,656.75,635.0,0.2,-1.7957254053237488,-0.3591450810647498,stop_loss,7,-0.3651450810647498,2022,2022-11
2022-12-22,2023-01-09,long,660.5,652.75,0.2,-0.5650558051098901,-0.113011161021978,time_stop,10,-0.119011161021978,2022,2022-12
2022-12-30,2023-01-17,short,678.5,685.25,0.2,-0.4831169781152741,-0.0966233956230548,time_stop,10,-0.1026233956230548,2022,2022-12
2023-02-28,2023-03-09,long,629.5,618.5,0.2,-1.0845635959537832,-0.2169127191907566,stop_loss,7,-0.2229127191907566,2023,2023-02
2023-03-29,2023-04-13,short,650.5,652.25,0.2,-0.1254888036862041,-0.0250977607372408,time_stop,10,-0.0310977607372408,2023,2023-03
2023-03-31,2023-04-17,short,660.5,676.5,0.2,-1.1403183302236182,-0.2280636660447236,stop_loss,10,-0.2340636660447236,2023,2023-03
2023-04-03,2023-04-17,short,657.75,676.5,0.2,-1.3558212074625395,-0.2711642414925079,stop_loss,9,-0.2771642414925079,2023,2023-04
2023-07-12,2023-07-13,short,549.75,593.5,0.2,-1.4497265018809236,-0.2899453003761847,stop_loss,1,-0.2959453003761847,2023,2023-07
2023-06-29,2023-07-14,short,581.0,599.75,0.15,-0.7391822250770816,-0.1108773337615622,time_stop,10,-0.1168773337615622,2023,2023-06
2023-06-30,2023-07-17,long,554.5,499.25,0.2,-2.1082002746642905,-0.4216400549328581,stop_loss,10,-0.4276400549328581,2023,2023-06
2023-07-05,2023-07-17,long,548.25,499.25,0.2,-1.7700546446857863,-0.3540109289371573,stop_loss,8,-0.3600109289371573,2023,2023-07
2023-10-16,2023-10-30,long,490.0,478.25,0.15,-0.9208383400023952,-0.1381257510003593,time_stop,10,-0.1441257510003593,2023,2023-10
