date,period,entry_price,exit_price,pct_return,abs_return,direction,days
2014-11-10,2014-2015,369.25,367.5,-0.4739336492891044,0.4739336492891044,short,10
2014-11-11,2014-2015,373.75,374.25,0.13377926421405117,0.13377926421405117,long,10
2015-02-10,2014-2015,388.0,375.75,-3.1572164948453607,3.1572164948453607,short,10
2015-02-11,2014-2015,385.75,380.0,-1.4906027219701912,1.4906027219701912,short,10
2015-02-12,2014-2015,383.0,384.5,0.3916449086161844,0.3916449086161844,long,10
2015-02-13,2014-2015,387.25,378.75,-2.1949644932214296,2.1949644932214296,short,10
2015-02-17,2014-2015,389.5,382.0,-1.9255455712451908,1.9255455712451908,short,10
2015-02-18,2014-2015,383.75,381.5,-0.5863192182410382,0.5863192182410382,short,10
2015-02-19,2014-2015,389.75,382.75,-1.7960230917254627,1.7960230917254627,short,10
2015-02-20,2014-2015,385.25,379.25,-1.5574302401038298,1.5574302401038298,short,10
2015-02-23,2014-2015,378.75,383.25,1.1881188118811892,1.1881188118811892,long,10
2015-02-24,2014-2015,377.5,382.25,1.2582781456953684,1.2582781456953684,long,10
2015-02-25,2014-2015,375.75,384.0,2.195608782435121,2.195608782435121,long,10
2015-02-26,2014-2015,380.0,382.25,0.5921052631578938,0.5921052631578938,long,10
2015-02-27,2014-2015,384.5,374.0,-2.73081924577373,2.73081924577373,short,10
2015-03-02,2014-2015,378.75,379.0,0.06600660066007347,0.06600660066007347,long,10
2015-03-03,2014-2015,382.0,371.0,-2.8795811518324554,2.8795811518324554,short,10
2015-03-04,2014-2015,381.5,374.75,-1.7693315858453462,1.7693315858453462,short,10
2015-03-05,2014-2015,382.75,373.5,-2.4167210973220166,2.4167210973220166,short,10
2015-03-06,2014-2015,379.25,385.0,1.5161502966380969,1.5161502966380969,long,10
2015-03-09,2014-2015,383.25,390.25,1.82648401826484,1.82648401826484,long,10
2015-03-10,2014-2015,382.25,393.25,2.877697841726623,2.877697841726623,long,10
2015-03-11,2014-2015,384.0,395.0,2.864583333333326,2.864583333333326,long,10
2015-04-28,2014-2015,361.0,357.0,-1.1080332409972304,1.1080332409972304,short,10
2015-04-29,2014-2015,363.75,356.0,-2.130584192439866,2.130584192439866,short,10
2015-06-24,2014-2015,366.5,421.25,14.938608458390167,14.938608458390167,long,10
2015-07-01,2014-2015,413.75,430.0,3.92749244712991,3.92749244712991,long,10
2015-08-26,2014-2015,361.75,361.75,0.0,0.0,short,10
2015-08-27,2014-2015,363.75,374.5,2.955326460481089,2.955326460481089,long,10
2015-08-28,2014-2015,363.25,379.0,4.3358568479008985,4.3358568479008985,long,10
2015-08-31,2014-2015,363.75,390.5,7.35395189003436,7.35395189003436,long,10
2015-09-01,2014-2015,356.0,386.0,8.426966292134841,8.426966292134841,long,10
2015-09-16,2014-2015,386.0,387.75,0.45336787564767,0.45336787564767,long,10
2015-09-17,2014-2015,379.75,388.75,2.3699802501645717,2.3699802501645717,long,10
2015-09-18,2014-2015,377.25,389.25,3.1809145129224614,3.1809145129224614,long,10
2015-09-21,2014-2015,384.5,393.5,2.3407022106632036,2.3407022106632036,long,10
2015-09-22,2014-2015,380.5,398.25,4.664914586070967,4.664914586070967,long,10
2015-09-23,2014-2015,383.25,395.75,3.2615786040443684,3.2615786040443684,long,10
2015-09-24,2014-2015,381.5,391.25,2.5557011795543927,2.5557011795543927,long,10
2015-09-25,2014-2015,389.0,382.75,-1.6066838046272514,1.6066838046272514,short,10
2015-09-28,2014-2015,386.75,380.75,-1.5513897866838988,1.5513897866838988,short,10
2015-09-29,2014-2015,389.0,384.5,-1.1568123393316143,1.1568123393316143,short,10
2015-09-30,2014-2015,387.75,379.0,-2.2566086395873652,2.2566086395873652,short,10
2015-10-01,2014-2015,388.75,375.5,-3.4083601286173604,3.4083601286173604,short,10
2015-10-02,2014-2015,389.25,376.75,-3.211303789338471,3.211303789338471,short,10
2015-10-05,2014-2015,393.5,373.0,-5.209656925031769,5.209656925031769,short,10
2015-10-16,2014-2015,376.75,382.25,1.4598540145985384,1.4598540145985384,long,10
2015-10-19,2014-2015,373.0,376.5,0.9383378016085686,0.9383378016085686,long,10
2015-10-20,2014-2015,376.75,380.5,0.995355009953558,0.995355009953558,long,10
2015-10-21,2014-2015,380.75,380.5,-0.06565988181220783,0.06565988181220783,short,10
2015-10-22,2014-2015,378.25,374.5,-0.9914077990746839,0.9914077990746839,short,10
2015-10-23,2014-2015,379.75,373.0,-1.7774851876234399,1.7774851876234399,short,10
2015-10-26,2014-2015,384.5,366.75,-4.616384915474647,4.616384915474647,short,10
2015-10-27,2014-2015,380.0,359.0,-5.52631578947368,5.52631578947368,short,10
2015-10-28,2014-2015,376.0,362.25,-3.656914893617025,3.656914893617025,short,10
2015-10-29,2014-2015,380.0,362.0,-4.736842105263161,4.736842105263161,short,10
2015-10-30,2014-2015,382.25,358.25,-6.2786134728580745,6.2786134728580745,short,10
2015-11-02,2014-2015,376.5,360.0,-4.3824701195219085,4.3824701195219085,short,10
2015-11-03,2014-2015,380.5,362.0,-4.862023653088043,4.862023653088043,short,10
2015-12-07,2014-2015,368.5,372.0,0.9497964721845387,0.9497964721845387,long,10
2015-12-08,2014-2015,370.0,366.25,-1.0135135135135087,1.0135135135135087,short,10
2015-12-09,2014-2015,371.75,365.5,-1.68123739071957,1.68123739071957,short,10
2015-12-10,2014-2015,377.25,364.5,-3.379721669980118,3.379721669980118,short,10
2015-12-11,2014-2015,373.0,361.0,-3.217158176943702,3.217158176943702,short,10
2016-01-04,2016-2017,351.5,367.75,4.623044096728313,4.623044096728313,long,10
2016-01-05,2016-2017,353.0,368.75,4.461756373937686,4.461756373937686,long,10
2016-01-06,2016-2017,353.25,367.0,3.8924274593064467,3.8924274593064467,long,10
2016-01-07,2016-2017,353.0,370.25,4.886685552407921,4.886685552407921,long,10
2016-01-08,2016-2017,357.0,369.75,3.571428571428581,3.571428571428581,long,10
2016-01-11,2016-2017,351.75,369.25,4.975124378109452,4.975124378109452,long,10
2016-01-12,2016-2017,356.75,369.25,3.5038542396636396,3.5038542396636396,long,10
2016-01-13,2016-2017,358.0,365.5,2.0949720670391025,2.0949720670391025,long,10
2016-01-14,2016-2017,358.0,372.0,3.910614525139655,3.910614525139655,long,10
2016-01-15,2016-2017,363.25,371.25,2.20233998623538,2.20233998623538,long,10
2016-01-19,2016-2017,367.75,372.5,1.291638341264445,1.291638341264445,long,10
2016-01-20,2016-2017,368.75,371.0,0.6101694915254141,0.6101694915254141,long,10
2016-01-21,2016-2017,367.0,368.5,0.4087193460490468,0.4087193460490468,long,10
2016-01-22,2016-2017,370.25,365.75,-1.2153950033760963,1.2153950033760963,short,10
2016-01-25,2016-2017,369.75,362.25,-2.0283975659229236,2.0283975659229236,short,10
2016-01-26,2016-2017,369.25,361.0,-2.2342586323628955,2.2342586323628955,short,10
2016-01-27,2016-2017,369.25,360.25,-2.437373053486802,2.437373053486802,short,10
2016-01-28,2016-2017,365.5,360.25,-1.4363885088919282,1.4363885088919282,short,10
2016-01-29,2016-2017,372.0,358.75,-3.5618279569892497,3.5618279569892497,short,10
2016-02-01,2016-2017,371.25,363.0,-2.2222222222222254,2.2222222222222254,short,10
2016-02-02,2016-2017,372.5,367.25,-1.4093959731543593,1.4093959731543593,short,10
2016-02-03,2016-2017,371.0,365.5,-1.482479784366575,1.482479784366575,short,10
2016-02-04,2016-2017,368.5,365.5,-0.8141112618724522,0.8141112618724522,short,10
2016-02-05,2016-2017,365.75,367.5,0.4784688995215225,0.4784688995215225,long,10
2016-02-08,2016-2017,362.25,362.0,-0.06901311249137843,0.06901311249137843,short,10
2016-02-09,2016-2017,361.0,359.75,-0.3462603878116366,0.3462603878116366,short,10
2016-03-01,2016-2017,353.75,368.5,4.169611307420484,4.169611307420484,long,10
2016-03-02,2016-2017,354.5,368.25,3.8787023977433055,3.8787023977433055,long,10
2016-03-03,2016-2017,353.75,368.5,4.169611307420484,4.169611307420484,long,10
2016-03-04,2016-2017,354.5,367.0,3.5260930888575404,3.5260930888575404,long,10
2016-03-07,2016-2017,355.0,369.5,4.084507042253516,4.084507042253516,long,10
2016-03-08,2016-2017,358.75,370.0,3.1358885017421567,3.1358885017421567,long,10
2016-03-09,2016-2017,359.0,368.5,2.646239554317553,2.646239554317553,long,10
2016-03-10,2016-2017,362.5,370.0,2.0689655172413834,2.0689655172413834,long,10
2016-03-11,2016-2017,366.0,370.5,1.2295081967213184,1.2295081967213184,long,10
2016-05-17,2016-2017,397.0,413.75,4.219143576826201,4.219143576826201,long,10
2016-05-18,2016-2017,399.5,415.25,3.94242803504381,3.94242803504381,long,10
2016-05-19,2016-2017,390.0,418.25,7.24358974358974,7.24358974358974,long,10
2016-05-20,2016-2017,394.5,427.25,8.301647655259824,8.301647655259824,long,10
2016-05-23,2016-2017,397.75,427.75,7.542426147077319,7.542426147077319,long,10
2016-05-24,2016-2017,397.5,431.25,8.490566037735858,8.490566037735858,long,10
2016-07-29,2016-2017,334.5,322.25,-3.6621823617339344,3.6621823617339344,short,10
2016-08-01,2016-2017,325.75,326.5,0.23023791250960102,0.23023791250960102,long,10
2016-08-02,2016-2017,324.25,327.5,1.0023130300693905,1.0023130300693905,long,10
2016-08-03,2016-2017,325.0,330.25,1.6153846153846185,1.6153846153846185,long,10
2016-08-04,2016-2017,320.75,332.0,3.507404520654722,3.507404520654722,long,10
2016-08-05,2016-2017,324.25,334.25,3.084040092521212,3.084040092521212,long,10
2016-08-08,2016-2017,325.25,333.25,2.4596464258262785,2.4596464258262785,long,10
2016-08-09,2016-2017,322.25,328.5,1.9394879751745586,1.9394879751745586,long,10
2016-08-10,2016-2017,322.5,327.5,1.5503875968992276,1.5503875968992276,long,10
2016-08-11,2016-2017,321.0,323.5,0.7788161993769416,0.7788161993769416,long,10
2016-08-12,2016-2017,322.25,316.25,-1.8619084561675714,1.8619084561675714,short,10
2016-08-15,2016-2017,326.5,311.75,-4.517611026033686,4.517611026033686,short,10
2016-08-16,2016-2017,327.5,304.0,-7.175572519083973,7.175572519083973,short,10
2016-08-17,2016-2017,330.25,301.5,-8.705526116578355,8.705526116578355,short,10
2016-08-18,2016-2017,332.0,311.0,-6.325301204819278,6.325301204819278,short,10
2016-08-19,2016-2017,334.25,316.5,-5.310396409872853,5.310396409872853,short,10
2016-08-22,2016-2017,333.25,316.75,-4.951237809452358,4.951237809452358,short,10
2016-08-23,2016-2017,328.5,321.0,-2.2831050228310557,2.2831050228310557,short,10
2016-08-24,2016-2017,327.5,327.0,-0.15267175572518665,0.15267175572518665,short,10
2016-08-25,2016-2017,323.5,330.0,2.0092735703245657,2.0092735703245657,long,10
2016-08-26,2016-2017,316.25,329.25,4.110671936758892,4.110671936758892,long,10
2016-08-29,2016-2017,311.75,319.25,2.4057738572574205,2.4057738572574205,long,10
2016-08-30,2016-2017,304.0,322.25,6.0032894736842035,6.0032894736842035,long,10
2016-11-03,2016-2017,348.0,345.5,-0.7183908045977017,0.7183908045977017,short,10
2016-11-04,2016-2017,348.75,349.75,0.28673835125447855,0.28673835125447855,long,10
2016-11-07,2016-2017,346.25,351.0,1.3718411552346543,1.3718411552346543,long,10
2017-02-14,2016-2017,374.25,375.75,0.4008016032064132,0.4008016032064132,long,10
2017-02-15,2016-2017,378.75,372.75,-1.5841584158415856,1.5841584158415856,short,10
2017-02-16,2016-2017,373.5,374.75,0.33467202141901353,0.33467202141901353,long,10
2017-02-17,2016-2017,368.25,372.75,1.2219959266802416,1.2219959266802416,long,10
2017-02-21,2016-2017,369.25,369.5,0.06770480704130222,0.06770480704130222,long,10
2017-02-22,2016-2017,371.0,365.25,-1.5498652291105142,1.5498652291105142,short,10
2017-02-23,2016-2017,365.5,359.75,-1.5731874145006874,1.5731874145006874,short,10
2017-02-24,2016-2017,364.0,358.0,-1.6483516483516536,1.6483516483516536,short,10
2017-02-27,2016-2017,360.25,354.5,-1.5961138098542715,1.5961138098542715,short,10
2017-02-28,2016-2017,366.75,353.75,-3.5446489434219464,3.5446489434219464,short,10
2017-04-03,2016-2017,367.75,361.75,-1.6315431679129855,1.6315431679129855,short,10
2017-04-04,2016-2017,363.0,361.75,-0.3443526170798905,0.3443526170798905,short,10
2017-04-05,2016-2017,364.75,357.75,-1.919122686771757,1.919122686771757,short,10
2017-04-06,2016-2017,360.75,357.0,-1.039501039501034,1.039501039501034,short,10
2017-04-07,2016-2017,359.5,359.25,-0.06954102920723182,0.06954102920723182,short,10
2017-04-10,2016-2017,367.0,365.0,-0.544959128065392,0.544959128065392,short,10
2017-04-11,2016-2017,366.5,359.0,-2.046384720327421,2.046384720327421,short,10
2017-04-12,2016-2017,369.0,362.0,-1.8970189701897011,1.8970189701897011,short,10
2017-04-13,2016-2017,371.0,358.0,-3.5040431266846306,3.5040431266846306,short,10
2017-04-17,2016-2017,366.5,369.25,0.7503410641200636,0.7503410641200636,long,10
2017-04-18,2016-2017,361.75,364.0,0.621976503109889,0.621976503109889,long,10
2017-04-19,2016-2017,361.75,366.25,1.2439530062197557,1.2439530062197557,long,10
2017-07-06,2016-2017,380.25,391.0,2.827087442472065,2.827087442472065,long,10
2017-09-12,2016-2017,340.0,352.25,3.6029411764705976,3.6029411764705976,long,10
2017-09-13,2016-2017,338.5,354.0,4.579025110782875,4.579025110782875,long,10
2017-09-14,2016-2017,341.75,352.5,3.145574250182892,3.145574250182892,long,10
2017-10-16,2016-2017,350.5,348.75,-0.4992867332382356,0.4992867332382356,short,10
2017-10-17,2016-2017,350.0,345.75,-1.2142857142857122,1.2142857142857122,short,10
2017-10-18,2016-2017,348.5,348.25,-0.0717360114777632,0.0717360114777632,short,10
2017-10-19,2016-2017,349.0,350.5,0.42979942693410766,0.42979942693410766,long,10
2017-10-25,2016-2017,351.0,348.25,-0.7834757834757844,0.7834757834757844,short,10
2017-10-26,2016-2017,350.5,341.5,-2.5677603423680417,2.5677603423680417,short,10
2017-10-27,2016-2017,348.75,343.5,-1.505376344086018,1.505376344086018,short,10
2017-10-30,2016-2017,348.75,342.25,-1.8637992831541217,1.8637992831541217,short,10
2017-10-31,2016-2017,345.75,337.5,-2.386117136659438,2.386117136659438,short,10
2017-11-01,2016-2017,348.25,338.25,-2.87150035893754,2.87150035893754,short,10
2017-11-02,2016-2017,350.5,336.5,-3.9942938659058513,3.9942938659058513,short,10
2017-11-03,2016-2017,348.25,343.0,-1.5075376884422065,1.5075376884422065,short,10
2017-11-06,2016-2017,348.0,345.0,-0.8620689655172376,0.8620689655172376,short,10
2017-11-07,2016-2017,347.75,345.0,-0.790797987059666,0.790797987059666,short,10
2017-11-08,2016-2017,348.25,345.25,-0.8614501076812608,0.8614501076812608,short,10
2018-01-02,2018-2019,353.25,353.0,-0.07077140835102247,0.07077140835102247,short,10
2018-01-03,2018-2019,353.0,351.5,-0.4249291784702569,0.4249291784702569,short,10
2018-01-04,2018-2019,351.0,352.5,0.42735042735042583,0.42735042735042583,long,10
2018-01-05,2018-2019,351.25,352.0,0.2135231316725994,0.2135231316725994,long,10
2018-01-08,2018-2019,347.25,351.25,1.1519078473722022,1.1519078473722022,long,10
2018-01-09,2018-2019,349.0,356.5,2.148997134670494,2.148997134670494,long,10
2018-01-10,2018-2019,349.0,355.25,1.7908309455587412,1.7908309455587412,long,10
2018-01-11,2018-2019,348.75,356.5,2.2222222222222143,2.2222222222222143,long,10
2018-01-12,2018-2019,346.25,358.75,3.6101083032491044,3.6101083032491044,long,10
2018-01-16,2018-2019,348.25,361.5,3.804737975592243,3.804737975592243,long,10
2018-01-17,2018-2019,353.0,361.5,2.4079320113314484,2.4079320113314484,long,10
2018-01-18,2018-2019,351.5,361.75,2.916073968705546,2.916073968705546,long,10
2018-01-19,2018-2019,352.5,361.5,2.553191489361706,2.553191489361706,long,10
2018-01-22,2018-2019,352.0,358.75,1.9176136363636465,1.9176136363636465,long,10
2018-01-23,2018-2019,351.25,363.5,3.4875444839857606,3.4875444839857606,long,10
2018-01-24,2018-2019,356.5,365.25,2.4544179523141585,2.4544179523141585,long,10
2018-01-25,2018-2019,355.25,365.75,2.9556650246305383,2.9556650246305383,long,10
2018-01-26,2018-2019,356.5,362.0,1.5427769985974837,1.5427769985974837,long,10
2018-01-29,2018-2019,358.75,367.0,2.2996515679442497,2.2996515679442497,long,10
2018-01-30,2018-2019,361.5,366.75,1.4522821576763434,1.4522821576763434,long,10
2018-01-31,2018-2019,361.5,367.25,1.5905947441217094,1.5905947441217094,long,10
2018-02-01,2018-2019,361.75,367.75,1.6586040082930298,1.6586040082930298,long,10
2018-02-02,2018-2019,361.5,367.5,1.6597510373443924,1.6597510373443924,long,10
2018-02-05,2018-2019,358.75,365.5,1.8815331010452852,1.8815331010452852,long,10
2018-02-06,2018-2019,363.5,365.75,0.6189821182943644,0.6189821182943644,long,10
2018-02-07,2018-2019,365.25,366.75,0.4106776180698102,0.4106776180698102,long,10
2018-02-08,2018-2019,365.75,366.25,0.13670539986330166,0.13670539986330166,long,10
2018-02-09,2018-2019,362.0,368.5,1.7955801104972302,1.7955801104972302,long,10
2019-01-07,2018-2019,382.25,379.0,-0.8502289077828684,0.8502289077828684,short,10
2019-01-08,2018-2019,380.0,378.75,-0.3289473684210509,0.3289473684210509,short,10
2019-01-09,2018-2019,382.0,377.0,-1.308900523560208,1.308900523560208,short,10
2019-01-10,2018-2019,376.25,380.25,1.0631229235880335,1.0631229235880335,long,10
2019-01-11,2018-2019,378.25,379.75,0.396563119629878,0.396563119629878,long,10
2019-01-14,2018-2019,378.5,377.25,-0.33025099075296716,0.33025099075296716,short,10
2019-01-15,2018-2019,371.25,381.25,2.6936026936027035,2.6936026936027035,long,10
2019-01-16,2018-2019,374.0,376.5,0.6684491978609541,0.6684491978609541,long,10
2019-01-17,2018-2019,380.0,378.25,-0.4605263157894779,0.4605263157894779,short,10
2019-01-18,2018-2019,381.75,379.25,-0.6548788474132317,0.6548788474132317,short,10
2019-01-22,2018-2019,379.0,380.75,0.461741424802109,0.461741424802109,long,10
2019-01-23,2018-2019,378.75,380.0,0.3300330033003229,0.3300330033003229,long,10
2019-01-24,2018-2019,377.0,376.5,-0.13262599469495706,0.13262599469495706,short,10
2019-01-25,2018-2019,380.25,374.25,-1.5779092702169595,1.5779092702169595,short,10
2019-01-28,2018-2019,379.75,372.75,-1.8433179723502335,1.8433179723502335,short,10
2019-01-29,2018-2019,377.25,378.25,0.2650762094102088,0.2650762094102088,long,10
2019-01-30,2018-2019,381.25,378.75,-0.6557377049180357,0.6557377049180357,short,10
2019-01-31,2018-2019,376.5,374.75,-0.4648074369189903,0.4648074369189903,short,10
2019-02-01,2018-2019,378.25,374.75,-0.9253139458030413,0.9253139458030413,short,10
2019-02-04,2018-2019,379.25,369.75,-2.5049439683585972,2.5049439683585972,short,10
2019-02-05,2018-2019,380.75,370.75,-2.626395272488513,2.626395272488513,short,10
2019-02-06,2018-2019,380.0,375.5,-1.1842105263157876,1.1842105263157876,short,10
2019-02-07,2018-2019,376.5,375.25,-0.33200531208499307,0.33200531208499307,short,10
2019-02-08,2018-2019,374.25,370.5,-1.002004008016033,1.002004008016033,short,10
2019-02-11,2018-2019,372.75,366.25,-1.7437961099932897,1.7437961099932897,short,10
2019-02-12,2018-2019,378.25,363.75,-3.8334434897554504,3.8334434897554504,short,10
2019-02-13,2018-2019,378.75,362.0,-4.422442244224422,4.422442244224422,short,10
2019-02-14,2018-2019,374.75,364.0,-2.868579052701803,2.868579052701803,short,10
2019-02-15,2018-2019,374.75,365.0,-2.6017344896597683,2.6017344896597683,short,10
2019-08-14,2018-2019,359.0,362.75,1.0445682451253546,1.0445682451253546,long,10
2019-08-15,2018-2019,360.75,359.75,-0.2772002772002735,0.2772002772002735,short,10
2019-08-16,2018-2019,371.0,358.0,-3.5040431266846306,3.5040431266846306,short,10
2019-08-19,2018-2019,365.0,349.75,-4.178082191780819,4.178082191780819,short,10
2019-08-20,2018-2019,359.5,346.0,-3.7552155771905404,3.7552155771905404,short,10
2019-08-21,2018-2019,362.5,346.5,-4.413793103448271,4.413793103448271,short,10
2019-08-22,2018-2019,363.25,342.5,-5.712319339298,5.712319339298,short,10
2019-08-23,2018-2019,359.75,340.75,-5.28144544822794,5.28144544822794,short,10
2019-08-26,2018-2019,358.5,348.5,-2.789400278940024,2.789400278940024,short,10
2019-08-27,2018-2019,357.0,348.25,-2.450980392156865,2.450980392156865,short,10
2019-08-28,2018-2019,362.75,354.5,-2.274293590627152,2.274293590627152,short,10
2019-08-29,2018-2019,359.75,355.5,-1.1813759555246661,1.1813759555246661,short,10
2019-08-30,2018-2019,358.0,374.0,4.469273743016755,4.469273743016755,long,10
2019-09-03,2018-2019,349.75,368.0,5.218012866333099,5.218012866333099,long,10
2019-09-04,2018-2019,346.0,371.25,7.297687861271673,7.297687861271673,long,10
2019-09-05,2018-2019,346.5,372.75,7.575757575757569,7.575757575757569,long,10
2019-09-06,2018-2019,342.5,370.75,8.248175182481754,8.248175182481754,long,10
2019-10-25,2018-2019,386.75,377.25,-2.4563671622495176,2.4563671622495176,short,10
2019-10-28,2018-2019,384.0,373.25,-2.799479166666663,2.799479166666663,short,10
2019-10-29,2018-2019,386.25,377.75,-2.2006472491909346,2.2006472491909346,short,10
2019-10-30,2018-2019,390.75,375.25,-3.9667306461932172,3.9667306461932172,short,10
2019-10-31,2018-2019,390.0,375.75,-3.653846153846152,3.653846153846152,short,10
2019-11-01,2018-2019,389.25,371.25,-4.6242774566473965,4.6242774566473965,short,10
2019-11-04,2018-2019,383.25,367.75,-4.044357469015003,4.044357469015003,short,10
2019-11-05,2018-2019,381.75,370.0,-3.07793058284217,3.07793058284217,short,10
2019-11-06,2018-2019,378.75,366.75,-3.168316831683171,3.168316831683171,short,10
2019-11-07,2018-2019,375.25,368.5,-1.7988007994670263,1.7988007994670263,short,10
2019-11-08,2018-2019,377.25,368.75,-2.2531477799867417,2.2531477799867417,short,10
2019-11-11,2018-2019,373.25,370.5,-0.7367716008037539,0.7367716008037539,short,10
2019-11-12,2018-2019,377.75,367.5,-2.7134348113831863,2.7134348113831863,short,10
2019-11-13,2018-2019,375.25,362.75,-3.3311125916056006,3.3311125916056006,short,10
2019-11-14,2018-2019,375.75,371.25,-1.19760479041916,1.19760479041916,short,10
2019-11-15,2018-2019,371.25,373.5,0.60606060606061,0.60606060606061,long,10
2019-11-18,2018-2019,367.75,372.0,1.1556764106050332,1.1556764106050332,long,10
2019-11-19,2018-2019,370.0,368.75,-0.33783783783783994,0.33783783783783994,short,10
2019-11-20,2018-2019,366.75,365.5,-0.3408316291751867,0.3408316291751867,short,10
2019-11-21,2018-2019,368.5,366.5,-0.5427408412483015,0.5427408412483015,short,10
2019-11-22,2018-2019,368.75,365.75,-0.8135593220338966,0.8135593220338966,short,10
2019-11-25,2018-2019,370.5,363.25,-1.9568151147098534,1.9568151147098534,short,10
2019-11-26,2018-2019,367.5,357.75,-2.6530612244897944,2.6530612244897944,short,10
2019-12-17,2018-2019,390.0,391.5,0.38461538461538325,0.38461538461538325,long,10
2019-12-18,2018-2019,387.0,386.5,-0.12919896640827266,0.12919896640827266,short,10
2019-12-19,2018-2019,386.5,384.75,-0.4527813712807194,0.4527813712807194,short,10
2019-12-20,2018-2019,387.75,384.5,-0.8381689232753065,0.8381689232753065,short,10
2019-12-23,2018-2019,388.75,384.25,-1.1575562700964603,1.1575562700964603,short,10
2019-12-24,2018-2019,387.5,383.25,-1.0967741935483888,1.0967741935483888,short,10
2019-12-26,2018-2019,388.5,385.75,-0.7078507078507101,0.7078507078507101,short,10
2019-12-27,2018-2019,390.0,389.5,-0.12820512820512775,0.12820512820512775,short,10
2019-12-30,2018-2019,388.25,389.0,0.19317450096587585,0.19317450096587585,long,10
2019-12-31,2018-2019,387.75,387.5,-0.06447453255964408,0.06447453255964408,short,10
2020-01-02,2020-2021,391.5,375.5,-4.0868454661558085,4.0868454661558085,short,10
2020-01-03,2020-2021,386.5,389.25,0.7115135834411479,0.7115135834411479,long,10
2020-01-06,2020-2021,384.75,387.5,0.7147498375568606,0.7147498375568606,long,10
2020-01-07,2020-2021,384.5,388.75,1.105331599479853,1.105331599479853,long,10
