entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period
2014-07-10,2014-07-24,-1,0.2,1758.251520985813,0.09137827715355806,time_stop,0.07,high,10,2014-2015
2014-07-11,2014-07-25,-1,0.2,1676.2651975175784,0.08593245778611636,time_stop,0.06,high,10,2014-2015
2014-07-15,2014-07-29,1,0.15000000000000002,-589.7332491369182,-0.03942245989304815,time_stop,0.88,medium,10,2014-2015
2014-07-16,2014-07-30,-1,0.15000000000000002,562.7987405748559,0.03762194315928614,time_stop,0.11,medium,10,2014-2015
2014-07-18,2014-08-01,1,0.15000000000000002,-845.2772129743564,-0.056505050505050496,time_stop,0.85,medium,10,2014-2015
2014-07-24,2014-08-07,1,0.2,-234.07997652033364,-0.011532503457814642,time_stop,0.92,high,10,2014-2015
2014-07-25,2014-08-08,1,0.2,-763.2380964134088,-0.03699173553719003,time_stop,0.92,high,10,2014-2015
2014-07-29,2014-08-12,1,0.2,-293.3349390107936,-0.014298755186721962,time_stop,0.98,high,10,2014-2015
2014-07-30,2014-08-13,1,0.2,-337.591711044439,-0.016366275051831407,time_stop,0.94,high,10,2014-2015
2014-08-01,2014-08-15,1,0.2,646.2476938222939,0.031588652482269504,time_stop,1.0,high,10,2014-2015
2014-08-07,2014-08-21,1,0.2,33.66888539302171,0.001649513212795611,time_stop,0.97,high,10,2014-2015
2014-08-08,2014-08-22,1,0.2,670.3676724579676,0.03309026297086005,time_stop,1.0,high,10,2014-2015
2014-08-12,2014-08-26,1,0.2,-262.06591160380174,-0.012973500697350033,time_stop,0.94,high,10,2014-2015
2014-08-13,2014-08-27,1,0.15000000000000002,-174.95094301074738,-0.011586592178771,time_stop,0.89,medium,10,2014-2015
2014-08-18,2014-09-02,1,0.15000000000000002,-301.8000716756414,-0.019860013860013896,time_stop,0.85,medium,10,2014-2015
2014-09-02,2014-09-16,1,0.15000000000000002,-603.5680048996443,-0.03973155305692199,time_stop,0.88,medium,10,2014-2015
2014-09-03,2014-09-17,1,0.2,-91.85174313385625,-0.00453479853479854,time_stop,0.94,high,10,2014-2015
2014-09-04,2014-09-18,1,0.2,29.288870100275965,0.0014460163812359868,time_stop,0.97,high,10,2014-2015
2014-09-05,2014-09-19,1,0.2,-998.3632923474161,-0.049290043290043266,time_stop,0.92,high,10,2014-2015
2014-09-08,2014-09-22,1,0.2,-658.8727767098902,-0.03252910832719235,time_stop,0.96,high,10,2014-2015
2014-09-19,2014-10-03,1,0.2,-615.3274100474639,-0.03088687782805432,time_stop,0.97,high,10,2014-2015
2014-09-22,2014-10-06,1,0.2,16.08983224616125,0.0008130204390612902,time_stop,0.93,high,10,2014-2015
2014-09-23,2014-10-07,1,0.2,793.2493444493186,0.040082949308755784,time_stop,0.93,high,10,2014-2015
2014-09-24,2014-10-08,1,0.2,707.1015308449327,0.03572989377845227,time_stop,0.94,high,10,2014-2015
2014-09-25,2014-10-09,1,0.2,1019.4985235580418,0.05151533742331283,time_stop,0.96,high,10,2014-2015
2014-10-03,2014-10-17,1,0.2,1387.8330578011787,0.07056612529002315,time_stop,0.97,high,10,2014-2015
2014-10-10,2014-10-24,1,0.2,1026.5948550233054,0.05088622754491024,time_stop,0.94,high,10,2014-2015
2014-10-13,2014-10-27,1,0.2,870.1777398603871,0.043132947976878507,time_stop,0.9,high,10,2014-2015
2014-10-17,2014-10-31,1,0.2,1566.9198417306786,0.07661494252873569,time_stop,0.92,high,10,2014-2015
2014-10-20,2014-11-03,1,0.2,1360.1603346686584,0.06650538406317308,time_stop,0.91,high,10,2014-2015
2014-10-22,2014-11-05,1,0.2,876.7079143613437,0.04286685552407921,time_stop,0.98,high,10,2014-2015
2014-10-24,2014-11-07,1,0.2,724.5820820955348,0.03507648725212454,time_stop,1.0,high,10,2014-2015
2014-11-12,2014-11-26,-1,0.15000000000000002,-119.39477005678347,-0.007323626737260053,time_stop,0.14,medium,10,2014-2015
2014-11-13,2014-11-28,-1,0.2,460.484864472193,0.021184466019417487,time_stop,0.07,high,10,2014-2015
2014-11-14,2014-12-01,-1,0.2,225.45462043786011,0.010371971185330736,time_stop,0.07,high,10,2014-2015
2014-12-02,2014-12-16,1,0.2,2141.559273895159,0.09801087695445276,time_stop,0.94,high,10,2014-2015
2014-12-03,2014-12-17,1,0.15000000000000002,1657.0985029630594,0.10111864406779669,time_stop,0.88,medium,10,2014-2015
2014-12-08,2014-12-22,1,0.2,1851.3359020729708,0.084728476821192,time_stop,0.93,high,10,2014-2015
2014-12-10,2014-12-24,1,0.2,1311.2988544354114,0.060013071895424826,time_stop,1.0,high,10,2014-2015
2014-12-11,2014-12-26,1,0.15000000000000002,941.6604646985592,0.05746153846153846,time_stop,0.89,medium,10,2014-2015
2014-12-17,2015-01-02,-1,0.15000000000000002,417.4672196681523,0.02461849357011637,time_stop,0.15,medium,10,2014-2015
2014-12-19,2015-01-06,-1,0.2,167.27508994994247,0.007398294762484775,time_stop,0.03,high,10,2014-2015
2014-12-22,2015-01-07,-1,0.2,727.1906901547035,0.0316442015786278,time_stop,0.06,high,10,2014-2015
2014-12-24,2015-01-09,-1,0.2,288.0585351660316,0.012393623543838111,time_stop,0.1,high,10,2014-2015
2014-12-26,2015-01-12,-1,0.2,579.711315751113,0.02474141048824597,time_stop,0.01,high,10,2014-2015
2015-01-02,2015-01-16,-1,0.15000000000000002,284.11013648483095,0.016109917877447873,time_stop,0.14,medium,10,2014-2015
2015-01-06,2015-01-21,-1,0.2,847.1379184357755,0.0359753086419753,time_stop,0.07,high,10,2014-2015
2015-01-08,2015-01-23,-1,0.15000000000000002,231.42559982818736,0.013023462270133184,time_stop,0.15,medium,10,2014-2015
2015-01-09,2015-01-26,-1,0.2,821.769104845822,0.034599625234228555,time_stop,0.01,high,10,2014-2015
2015-01-12,2015-01-27,-1,0.2,1088.72759282302,0.0456169154228856,time_stop,0.02,high,10,2014-2015
2015-01-20,2015-02-03,-1,0.15000000000000002,99.24221751702727,0.005531069827034002,time_stop,0.15,medium,10,2014-2015
2015-01-21,2015-02-04,-1,0.15000000000000002,101.15334820524713,0.005597938144329856,time_stop,0.12,medium,10,2014-2015
2015-01-23,2015-02-06,-1,0.2,-82.41998114069631,-0.0034143503555268354,time_stop,0.1,high,10,2014-2015
2015-01-26,2015-02-09,-1,0.15000000000000002,-453.5097241785289,-0.024880208333333258,time_stop,0.11,medium,10,2014-2015
2015-03-12,2015-03-26,-1,0.15000000000000002,-541.8725945381888,-0.029544800523217722,time_stop,0.12,medium,10,2014-2015
2015-03-17,2015-03-31,1,0.15000000000000002,149.49408247235175,0.008150943396226356,time_stop,0.85,medium,10,2014-2015
2015-03-19,2015-04-02,1,0.2,704.427274248949,0.028805890227576965,time_stop,0.92,high,10,2014-2015
2015-03-24,2015-04-08,-1,0.15000000000000002,542.8989837302474,0.029600762873490123,time_stop,0.14,medium,10,2014-2015
2015-03-25,2015-04-09,-1,0.15000000000000002,679.3027227393208,0.03703797468354431,time_stop,0.14,medium,10,2014-2015
2015-03-26,2015-04-10,-1,0.2,740.6444144896457,0.030421725239616622,time_stop,0.05,high,10,2014-2015
2015-03-31,2015-04-15,1,0.15000000000000002,-121.83852473519089,-0.006664451827242507,time_stop,0.89,medium,10,2014-2015
2015-04-13,2015-04-27,1,0.15000000000000002,-603.7217506712794,-0.03231578947368418,time_stop,0.88,medium,10,2014-2015
2015-04-30,2015-05-14,1,0.15000000000000002,-188.2929020245136,-0.01013793103448279,time_stop,0.86,medium,10,2014-2015
2015-05-01,2015-05-15,1,0.2,247.22843585962485,0.009983321751216195,time_stop,0.94,high,10,2014-2015
2015-05-04,2015-05-18,1,0.15000000000000002,367.449878323265,0.019783972125435596,time_stop,0.88,medium,10,2014-2015
2015-05-05,2015-05-19,1,0.15000000000000002,-72.87856761502348,-0.00392387543252592,time_stop,0.87,medium,10,2014-2015
2015-05-07,2015-05-21,1,0.2,353.27412527568083,0.014265548567435454,time_stop,0.95,high,10,2014-2015
2015-05-18,2015-06-02,-1,0.15000000000000002,343.9754358417355,0.01845652173913049,time_stop,0.15,medium,10,2014-2015
2015-05-21,2015-06-05,-1,0.2,157.62112248996456,0.006328767123287676,time_stop,0.1,high,10,2014-2015
2015-06-04,2015-06-18,-1,0.2,228.03216550193252,0.009130674002751032,time_stop,0.03,high,10,2014-2015
2015-06-05,2015-06-19,-1,0.2,352.8560699253268,0.014110957004160879,time_stop,0.04,high,10,2014-2015
2015-06-08,2015-06-22,-1,0.2,209.39166214744543,0.008373716632443578,time_stop,0.02,high,10,2014-2015
2015-06-09,2015-06-23,-1,0.2,-321.30767707419574,-0.012849315068493178,time_stop,0.01,high,10,2014-2015
2015-06-10,2015-06-24,-1,0.2,-797.4914641081482,-0.0318922323303008,time_stop,0.04,high,10,2014-2015
2015-06-25,2015-07-10,1,0.2,3212.141401754329,0.1287941567065074,time_stop,0.91,high,10,2014-2015
2015-06-29,2015-07-14,1,0.2,2502.178703164181,0.10032746249184599,time_stop,1.0,high,10,2014-2015
2015-07-02,2015-07-17,-1,0.2,-179.34900459317046,-0.007191185229303171,time_stop,0.02,high,10,2014-2015
2015-07-06,2015-07-20,-1,0.2,654.8792143916623,0.026258064516129005,time_stop,0.01,high,10,2014-2015
2015-07-09,2015-07-23,-1,0.2,916.0497757636755,0.03672997032640946,time_stop,0.02,high,10,2014-2015
2015-07-10,2015-07-24,-1,0.2,1927.2384079681717,0.0753341135166764,time_stop,0.03,high,10,2014-2015
2015-07-14,2015-07-28,-1,0.2,2857.8089377452093,0.10956603773584905,time_stop,0.03,high,10,2014-2015
2015-07-17,2015-07-31,-1,0.2,2896.234289295878,0.11119214753123141,time_stop,0.03,high,10,2014-2015
2015-07-20,2015-08-03,-1,0.15000000000000002,1748.5992934184326,0.08906172839506177,time_stop,0.11,medium,10,2014-2015
2015-07-23,2015-08-06,-1,0.2,2031.797414890946,0.07707501549907003,time_stop,0.04,high,10,2014-2015
2015-07-24,2015-08-07,-1,0.2,1185.3748605681483,0.04431847133757961,time_stop,0.06,high,10,2014-2015
2015-08-05,2015-08-19,1,0.2,-586.2777545812388,-0.020755197853789424,time_stop,0.95,high,10,2014-2015
2015-08-07,2015-08-21,-1,0.15000000000000002,305.96829457064865,0.01412072434607648,time_stop,0.13,medium,10,2014-2015
2015-08-10,2015-08-24,-1,0.2,1418.328333859438,0.049092889173606664,time_stop,0.07,high,10,2014-2015
2015-08-11,2015-08-25,-1,0.15000000000000002,503.05513949994287,0.02321646746347939,time_stop,0.15,medium,10,2014-2015
2015-09-02,2015-09-17,1,0.2,1950.0742201202108,0.06674011299435034,time_stop,0.92,high,10,2014-2015
2015-09-03,2015-09-18,1,0.2,2303.3585755419435,0.07883105679367364,time_stop,0.98,high,10,2014-2015
2015-09-04,2015-09-21,1,0.2,2750.7588619450653,0.09414306151645202,time_stop,0.97,high,10,2014-2015
2015-09-08,2015-09-22,1,0.2,1923.510506039546,0.06583098591549286,time_stop,0.98,high,10,2014-2015
2015-09-09,2015-09-23,1,0.15000000000000002,1512.8476431438764,0.06903506311360452,time_stop,0.89,medium,10,2014-2015
2015-10-06,2015-10-20,-1,0.2,1502.3052170744697,0.04798618957940993,time_stop,0.08,high,10,2014-2015
2015-10-07,2015-10-21,-1,0.2,998.7793914991726,0.03190271636133924,time_stop,0.08,high,10,2014-2015
2015-11-04,2015-11-18,-1,0.2,1376.5308363058782,0.04327726675427069,time_stop,0.07,high,10,2014-2015
2015-11-05,2015-11-19,-1,0.15000000000000002,509.7865564439642,0.021369826435246993,time_stop,0.11,medium,10,2014-2015
2015-11-06,2015-11-20,-1,0.2,640.5792515905914,0.020139410187667524,time_stop,0.09,high,10,2014-2015
2015-11-11,2015-11-25,-1,0.15000000000000002,-390.08332186933836,-0.016351966873705985,time_stop,0.14,medium,10,2014-2015
2015-11-12,2015-11-27,-1,0.15000000000000002,38.08962101726237,0.0015966850828729225,time_stop,0.14,medium,10,2014-2015
2015-11-19,2015-12-04,-1,0.15000000000000002,-940.0550729560714,-0.038944406314344475,time_stop,0.13,medium,10,2014-2015
2015-11-23,2015-12-08,-1,0.2,-435.8355578428859,-0.01348808713410476,time_stop,0.1,high,10,2014-2015
2015-12-14,2015-12-29,-1,0.15000000000000002,1065.118317538237,0.04442567125081865,time_stop,0.12,medium,10,2014-2015
2015-12-15,2015-12-30,-1,0.15000000000000002,1015.986643599873,0.042376408217362445,time_stop,0.14,medium,10,2014-2015
2015-12-17,2015-12-31,-1,0.2,1132.1504203707698,0.035416165664662665,time_stop,0.09,high,10,2014-2015
2016-02-02,2016-02-17,-1,0.2,161.87919463087187,0.008093959731543593,time_stop,0.047619047619047616,high,10,2016-2017
2016-02-03,2016-02-18,-1,0.2,176.49595687331498,0.008824797843665749,time_stop,0.045454545454545456,high,10,2016-2017
2016-02-04,2016-02-19,-1,0.15000000000000002,32.11668928086783,0.002141112618724522,time_stop,0.13043478260869565,medium,10,2016-2017
2016-02-10,2016-02-25,1,0.2,-383.7057598889658,-0.01918528799444829,time_stop,0.9629629629629629,high,10,2016-2017
2016-02-11,2016-02-26,1,0.2,-439.22276197085426,-0.021961138098542714,time_stop,1.0,high,10,2016-2017
2016-02-22,2016-03-07,-1,0.2,562.347871292998,0.02801360544217691,time_stop,0.058823529411764705,high,10,2016-2017
2016-03-14,2016-03-29,-1,0.15000000000000002,-346.00360102778814,-0.023041581458759446,time_stop,0.14285714285714285,medium,10,2016-2017
2016-03-15,2016-03-30,-1,0.2,-38.6312873032542,-0.0019294436906377391,time_stop,0.08,high,10,2016-2017
2016-03-16,2016-03-31,-1,0.15000000000000002,592.9320422245897,0.039485403937542414,time_stop,0.11764705882352941,medium,10,2016-2017
2016-03-21,2016-03-31,1,0.15000000000000002,-821.61924541244,-0.054714479025710465,stop_loss,0.8518518518518519,medium,7,2016-2017
2016-03-17,2016-04-01,-1,0.2,667.7072991134837,0.03334871099050208,time_stop,0.09615384615384616,high,10,2016-2017
2016-03-29,2016-04-12,-1,0.2,428.58360729468774,0.021479892761394066,time_stop,0.01694915254237288,high,10,2016-2017
2016-03-30,2016-04-13,-1,0.2,-472.92062908938743,-0.023711171662125434,time_stop,0.06666666666666667,high,10,2016-2017
2016-03-31,2016-04-14,1,0.2,1154.3868838188212,0.058011379800853476,time_stop,0.9344262295081968,high,10,2016-2017
2016-04-01,2016-04-15,1,0.2,1266.2577944618395,0.06320903954802248,time_stop,0.9354838709677419,high,10,2016-2017
2016-04-04,2016-04-18,1,0.2,1377.3226494239186,0.06875317348378007,time_stop,0.9365079365079365,high,10,2016-2017
2016-04-12,2016-04-26,1,0.2,960.783325578764,0.04775603032391463,time_stop,1.0,high,10,2016-2017
2016-04-13,2016-04-27,1,0.2,268.5412993384072,0.013410977242302563,time_stop,0.9142857142857143,high,10,2016-2017
2016-04-14,2016-04-28,1,0.2,582.5170419095203,0.028759358288769972,time_stop,0.9859154929577465,high,10,2016-2017
2016-04-15,2016-04-29,1,0.2,513.5970334640397,0.025043593130779314,time_stop,0.9166666666666666,high,10,2016-2017
2016-04-19,2016-05-03,-1,0.2,213.13310012628278,0.010254876462938883,time_stop,0.05405405405405406,high,10,2016-2017
2016-04-26,2016-05-10,1,0.15000000000000002,-248.7251081996405,-0.015810333551340754,time_stop,0.8734177215189873,medium,10,2016-2017
2016-04-27,2016-05-11,1,0.2,-498.9903307307143,-0.023728168089297445,time_stop,1.0,high,10,2016-2017
2016-05-02,2016-05-16,-1,0.15000000000000002,-248.75648700520836,-0.015609224855861687,time_stop,0.10843373493975904,medium,10,2016-2017
2016-05-25,2016-06-09,-1,0.15000000000000002,-944.9778576730491,-0.05973687461395926,time_stop,0.12,medium,10,2016-2017
2016-05-27,2016-06-13,-1,0.15000000000000002,-756.0353292410454,-0.04779285281647482,time_stop,0.11,medium,10,2016-2017
2016-06-06,2016-06-20,-1,0.2,169.64933005781046,0.008043300175541229,time_stop,0.03,high,10,2016-2017
2016-06-07,2016-06-21,-1,0.2,1426.6874010522356,0.06764114552893041,time_stop,0.05,high,10,2016-2017
2016-06-08,2016-06-22,-1,0.2,1744.21713523256,0.08269565217391306,time_stop,0.03,high,10,2016-2017
2016-06-13,2016-06-27,-1,0.2,2035.1244626561408,0.09806976744186047,time_stop,0.07,high,10,2016-2017
2016-06-15,2016-06-29,-1,0.15000000000000002,1947.3317492275833,0.12511888111888114,time_stop,0.14,medium,10,2016-2017
2016-06-20,2016-07-05,-1,0.2,3687.031216710228,0.1773827893175074,profit_target,0.02,high,10,2016-2017
2016-06-21,2016-07-06,-1,0.2,3090.7337981018054,0.14668138801261832,time_stop,0.1,high,10,2016-2017
2016-06-27,2016-07-12,-1,0.2,1880.3461213024302,0.08614795587280988,time_stop,0.04,high,10,2016-2017
2016-06-28,2016-07-13,-1,0.2,973.8412192779663,0.04461648280337439,time_stop,0.03,high,10,2016-2017
2016-06-29,2016-07-14,-1,0.2,492.5157885662494,0.022169014084507006,time_stop,0.04,high,10,2016-2017
2016-07-13,2016-07-27,-1,0.2,1835.4135091179783,0.07602323991797677,time_stop,0.1,high,10,2016-2017
2016-07-14,2016-07-28,-1,0.2,1929.031845684382,0.07957625948930291,time_stop,0.07,high,10,2016-2017
2016-08-31,2016-09-15,1,0.2,2212.6695048890806,0.0885273631840795,time_stop,0.93,high,10,2016-2017
2016-09-01,2016-09-16,1,0.15000000000000002,1454.6858164593618,0.07760128617363349,time_stop,0.89,medium,10,2016-2017
2016-09-02,2016-09-19,1,0.15000000000000002,1116.5057501369658,0.059560821484992095,time_stop,0.89,medium,10,2016-2017
2016-09-06,2016-09-20,1,0.2,1724.1057536153935,0.06898026835043414,time_stop,1.0,high,10,2016-2017
2016-09-07,2016-09-21,1,0.2,1329.441606103654,0.05319003115264787,time_stop,0.99,high,10,2016-2017
2016-09-15,2016-09-29,1,0.2,-210.43105798287658,-0.008272727272727315,time_stop,0.96,high,10,2016-2017
2016-09-16,2016-09-30,1,0.2,-173.45175079052362,-0.0067418397626113295,time_stop,0.93,high,10,2016-2017
2016-09-19,2016-10-03,1,0.15000000000000002,388.19673047344827,0.01994514455151975,time_stop,0.89,medium,10,2016-2017
2016-09-26,2016-10-11,1,0.2,1172.7501673391341,0.04415197568389063,time_stop,0.93,high,10,2016-2017
2016-09-27,2016-10-12,1,0.2,260.97290238409266,0.009825169555388152,time_stop,0.92,high,10,2016-2017
2016-09-29,2016-10-14,1,0.2,1854.5182558881374,0.06993014426727417,time_stop,0.96,high,10,2016-2017
2016-09-30,2016-10-17,1,0.15000000000000002,898.3333421047633,0.045224944320712675,time_stop,0.88,medium,10,2016-2017
2016-10-07,2016-10-24,1,0.15000000000000002,378.8825599133861,0.019018395879323087,time_stop,0.87,medium,10,2016-2017
2016-10-11,2016-10-25,1,0.15000000000000002,97.55146094598622,0.0048538350217077805,time_stop,0.87,medium,10,2016-2017
2016-10-12,2016-10-26,1,0.2,1193.3188815732824,0.044445103857566844,time_stop,0.92,high,10,2016-2017
2016-10-19,2016-11-02,-1,0.15000000000000002,523.3753953016433,0.02546853146853146,time_stop,0.13,medium,10,2016-2017
2016-11-08,2016-11-23,-1,0.2,108.0140589769802,0.0038800282286520823,time_stop,0.08,high,10,2016-2017
2016-11-23,2016-12-08,-1,0.15000000000000002,127.81281145381439,0.006116892373485344,time_stop,0.11,medium,10,2016-2017
2016-11-25,2016-12-09,-1,0.15000000000000002,-319.81252473391214,-0.015305654974946398,time_stop,0.14,medium,10,2016-2017
2016-11-30,2016-12-14,1,0.15000000000000002,805.3671424400183,0.038543429844098094,time_stop,0.89,medium,10,2016-2017
2016-12-01,2016-12-15,1,0.2,1911.3229331954142,0.06860437076111525,time_stop,0.94,high,10,2016-2017
2016-12-02,2016-12-16,1,0.2,1380.6215077809288,0.04955555555555558,time_stop,0.91,high,10,2016-2017
2016-12-15,2016-12-30,-1,0.15000000000000002,140.89017496388752,0.0066227208976157356,time_stop,0.13,medium,10,2016-2017
2016-12-27,2017-01-11,-1,0.15000000000000002,-265.03137227533983,-0.012338028169014187,time_stop,0.13,medium,10,2016-2017
2017-01-03,2017-01-18,-1,0.2,-917.4583958898263,-0.0320014054813773,time_stop,0.07,high,10,2016-2017
2017-01-05,2017-01-20,-1,0.15000000000000002,-634.9410207541408,-0.029529411764705797,time_stop,0.14,medium,10,2016-2017
2017-01-20,2017-02-03,-1,0.2,174.65787708099137,0.006170385395537497,time_stop,0.09,high,10,2016-2017
2017-01-23,2017-02-06,-1,0.2,270.64816155730824,0.00956156968876865,time_stop,0.06,high,10,2016-2017
2017-02-01,2017-02-15,-1,0.2,-976.9258392097502,-0.03451323828920571,time_stop,0.03,high,10,2016-2017
2017-03-01,2017-03-15,-1,0.2,750.1481246238618,0.026601463739188265,time_stop,0.03,high,10,2016-2017
2017-03-02,2017-03-16,-1,0.2,341.457996904521,0.01210865191146882,time_stop,0.04,high,10,2016-2017
2017-03-03,2017-03-17,-1,0.2,376.3571102323111,0.013346230820546983,time_stop,0.04,high,10,2016-2017
2017-03-06,2017-03-20,-1,0.2,530.5894895956251,0.01881556002682761,time_stop,0.02,high,10,2016-2017
2017-03-07,2017-03-21,-1,0.2,460.4265684572424,0.016327469553450664,time_stop,0.02,high,10,2016-2017
2017-03-15,2017-03-29,-1,0.15000000000000002,164.89134735967772,0.0077551581843191605,time_stop,0.15,medium,10,2016-2017
2017-03-16,2017-03-30,-1,0.15000000000000002,367.10241813483464,0.017224043715846966,time_stop,0.11,medium,10,2016-2017
2017-03-17,2017-03-31,-1,0.2,81.02119081875655,0.0028435374149660183,time_stop,0.1,high,10,2016-2017
2017-04-20,2017-05-04,1,0.2,-152.74792372482926,-0.005301187980433214,time_stop,0.97,high,10,2016-2017
2017-04-21,2017-05-05,1,0.2,210.49485350110632,0.007305322128851493,time_stop,0.95,high,10,2016-2017
2017-04-24,2017-05-08,1,0.2,-373.39772297364965,-0.01295894224077942,time_stop,0.95,high,10,2016-2017
2017-05-04,2017-05-18,1,0.2,470.5033308220265,0.016346368715083777,time_stop,0.95,high,10,2016-2017
2017-05-05,2017-05-19,1,0.2,683.6433471674997,0.02371665514858324,time_stop,0.9,high,10,2016-2017
2017-05-08,2017-05-22,1,0.2,1298.2777793797902,0.045156271899089,time_stop,1.0,high,10,2016-2017
2017-05-09,2017-05-23,1,0.2,730.3459066843702,0.02540265177948365,time_stop,0.99,high,10,2016-2017
2017-05-10,2017-05-24,1,0.2,299.78733397477043,0.010427104722792629,time_stop,0.99,high,10,2016-2017
2017-05-18,2017-06-02,1,0.2,358.90590265571257,0.012442622950819665,time_stop,0.9,high,10,2016-2017
2017-05-23,2017-06-07,1,0.2,1036.5495265006934,0.03527198917456032,time_stop,0.91,high,10,2016-2017
2017-05-25,2017-06-09,1,0.15000000000000002,974.003369236987,0.044101557210561866,time_stop,0.88,medium,10,2016-2017
2017-05-30,2017-06-13,1,0.2,946.6459884347546,0.032147138964577555,time_stop,0.9,high,10,2016-2017
2017-05-31,2017-06-14,1,0.15000000000000002,164.33485295952596,0.007440860215053751,time_stop,0.87,medium,10,2016-2017
2017-06-02,2017-06-16,1,0.2,713.8031123884837,0.024181086519114776,time_stop,1.0,high,10,2016-2017
2017-06-07,2017-06-21,-1,0.15000000000000002,793.3697641352911,0.03558544509421702,time_stop,0.15,medium,10,2016-2017
2017-06-09,2017-06-23,-1,0.2,2135.45765811239,0.07136943907156668,time_stop,0.04,high,10,2016-2017
2017-06-15,2017-06-29,-1,0.15000000000000002,1040.8995434416563,0.04604216073781287,time_stop,0.14,medium,10,2016-2017
2017-06-16,2017-06-30,-1,0.2,883.0301043760072,0.02915625,time_stop,0.01,high,10,2016-2017
2017-06-19,2017-07-03,-1,0.2,-403.6671576438744,-0.013328447701532293,time_stop,0.01,high,10,2016-2017
2017-06-21,2017-07-06,-1,0.2,-1132.1340575656352,-0.03718644067796605,time_stop,0.06,high,10,2016-2017
2017-06-27,2017-07-12,1,0.15000000000000002,956.7388662984636,0.041320807237299924,time_stop,0.87,medium,10,2016-2017
