entry_date,exit_date,direction,size_r,pnl,pnl_pct,exit_reason,percentile,conviction_tier,days_held,period
2014-08-04,2014-08-18,1,0.15,-6.54453258566391,-0.0004250871080140276,time_stop,0.99,high,10,2014-2015
2014-08-07,2014-08-21,1,0.15,25.35195743889271,0.001649513212795611,time_stop,0.97,high,10,2014-2015
2014-08-08,2014-08-22,1,0.15,505.740225942621,0.03309026297086005,time_stop,1.0,high,10,2014-2015
2014-08-12,2014-08-26,1,0.15,-197.85462516073065,-0.012973500697350033,time_stop,0.94,high,10,2014-2015
2014-08-13,2014-08-27,1,0.11249999999999999,-132.19807611248478,-0.011586592178771,time_stop,0.89,medium,10,2014-2015
2014-09-02,2014-09-11,1,0.11249999999999999,-839.7901381523345,-0.07346310611384399,stop_loss,0.88,medium,7,2014-2015
2014-09-03,2014-09-17,1,0.15,-69.11912277218214,-0.00453479853479854,time_stop,0.94,high,10,2014-2015
2014-09-04,2014-09-18,1,0.15,22.040093516453624,0.0014460163812359868,time_stop,0.97,high,10,2014-2015
2014-09-05,2014-09-19,1,0.15,-751.2758345199617,-0.049290043290043266,time_stop,0.92,high,10,2014-2015
2014-09-08,2014-09-22,1,0.15,-495.8066857619961,-0.03252910832719235,time_stop,0.96,high,10,2014-2015
2014-09-11,2014-09-25,1,0.15,-352.69079039175483,-0.023332328560663133,time_stop,0.99,high,10,2014-2015
2014-09-19,2014-10-03,1,0.15,-463.18633094314595,-0.03088687782805432,time_stop,0.97,high,10,2014-2015
2014-09-22,2014-10-06,1,0.15,12.131766010073832,0.0008130204390612902,time_stop,0.93,high,10,2014-2015
2014-09-23,2014-10-07,1,0.15,598.1116078323063,0.040082949308755784,time_stop,0.93,high,10,2014-2015
2014-09-24,2014-10-08,1,0.15,533.1559823827484,0.03572989377845227,time_stop,0.94,high,10,2014-2015
2014-09-25,2014-10-09,1,0.15,765.9785980724482,0.05151533742331283,time_stop,0.96,high,10,2014-2015
2014-10-03,2014-10-17,1,0.15,1044.3408807225526,0.07056612529002315,time_stop,0.97,high,10,2014-2015
2014-10-10,2014-10-24,1,0.15,767.6630847688376,0.05088622754491024,time_stop,0.94,high,10,2014-2015
2014-10-13,2014-10-27,1,0.11249999999999999,488.0235797084978,0.043132947976878507,time_stop,0.9,medium,10,2014-2015
2014-10-17,2014-10-31,1,0.15,1167.8049877831913,0.07661494252873569,time_stop,0.92,high,10,2014-2015
2014-10-20,2014-11-03,1,0.11249999999999999,760.2823613123574,0.06650538406317308,time_stop,0.91,medium,10,2014-2015
2014-10-22,2014-11-05,1,0.15,653.399011202355,0.04286685552407921,time_stop,0.98,high,10,2014-2015
2014-10-24,2014-11-07,1,0.15,538.6931859454241,0.03507648725212454,time_stop,1.0,high,10,2014-2015
2014-11-13,2014-11-28,-1,0.15,336.8097589866299,0.021184466019417487,time_stop,0.07,high,10,2014-2015
2014-11-14,2014-12-01,-1,0.15,164.9029582310696,0.010371971185330736,time_stop,0.07,high,10,2014-2015
2014-12-02,2014-12-16,1,0.15,1565.6413685819423,0.09801087695445276,time_stop,0.94,high,10,2014-2015
2014-12-03,2014-12-17,1,0.11249999999999999,1211.4640018043146,0.10111864406779669,time_stop,0.88,medium,10,2014-2015
2014-12-08,2014-12-22,1,0.15,1353.4661920211272,0.084728476821192,time_stop,0.93,high,10,2014-2015
2014-12-10,2014-12-24,1,0.15,958.6583748130696,0.060013071895424826,time_stop,1.0,high,10,2014-2015
2014-12-11,2014-12-26,1,0.11249999999999999,688.424829824409,0.05746153846153846,time_stop,0.89,medium,10,2014-2015
2014-12-19,2015-01-06,-1,0.15,121.26341622856884,0.007398294762484775,time_stop,0.03,high,10,2014-2015
2014-12-22,2015-01-07,-1,0.15,525.0958150648864,0.0316442015786278,time_stop,0.06,high,10,2014-2015
2014-12-23,2015-01-08,-1,0.15,692.0473502239025,0.04170531400966183,time_stop,0.03,high,10,2014-2015
2014-12-24,2015-01-09,-1,0.11249999999999999,155.57911325360504,0.012393623543838111,time_stop,0.1,medium,10,2014-2015
2014-12-26,2015-01-12,-1,0.15,416.6653334452557,0.02474141048824597,time_stop,0.01,high,10,2014-2015
2015-01-06,2015-01-21,-1,0.15,606.507624019737,0.0359753086419753,time_stop,0.07,high,10,2014-2015
2015-01-09,2015-01-26,-1,0.15,590.4393328980476,0.034599625234228555,time_stop,0.01,high,10,2014-2015
2015-01-12,2015-01-27,-1,0.15,781.2993962690867,0.0456169154228856,time_stop,0.02,high,10,2014-2015
2015-01-21,2015-02-04,-1,0.11249999999999999,72.29057545024015,0.005597938144329856,time_stop,0.12,medium,10,2014-2015
2015-01-23,2015-02-06,-1,0.11249999999999999,-44.09218995029019,-0.0034143503555268354,time_stop,0.1,medium,10,2014-2015
2015-01-26,2015-02-09,-1,0.11249999999999999,-322.95034053053666,-0.024880208333333258,time_stop,0.11,medium,10,2014-2015
2015-03-12,2015-03-26,-1,0.11249999999999999,-385.11491042776595,-0.029544800523217722,time_stop,0.12,medium,10,2014-2015
2015-03-19,2015-04-02,1,0.15,500.64433846569136,0.028805890227576965,time_stop,0.92,high,10,2014-2015
2015-03-26,2015-04-10,-1,0.15,526.9700578987325,0.030421725239616622,time_stop,0.05,high,10,2014-2015
2015-03-31,2015-04-15,1,0.11249999999999999,-86.58203646251086,-0.006664451827242507,time_stop,0.89,medium,10,2014-2015
2015-04-13,2015-04-27,1,0.11249999999999999,-423.5704284626864,-0.03231578947368418,time_stop,0.88,medium,10,2014-2015
2015-05-01,2015-05-15,1,0.15,173.7076166498251,0.009983321751216195,time_stop,0.94,high,10,2014-2015
2015-05-04,2015-05-18,1,0.11249999999999999,258.17759344659,0.019783972125435596,time_stop,0.88,medium,10,2014-2015
2015-05-05,2015-05-19,1,0.11249999999999999,-51.20593123214554,-0.00392387543252592,time_stop,0.87,medium,10,2014-2015
2015-05-07,2015-05-21,1,0.15,248.21742738579556,0.014265548567435454,time_stop,0.95,high,10,2014-2015
2015-05-08,2015-05-22,1,0.11249999999999999,-23.697191895697447,-0.0018158995815900029,time_stop,0.88,medium,10,2014-2015
2015-05-21,2015-06-05,-1,0.11249999999999999,83.0371394506801,0.006328767123287676,time_stop,0.1,medium,10,2014-2015
2015-06-04,2015-06-18,-1,0.15,159.70061409065318,0.009130674002751032,time_stop,0.03,high,10,2014-2015
2015-06-05,2015-06-19,-1,0.15,246.98431964486286,0.014110957004160879,time_stop,0.04,high,10,2014-2015
2015-06-08,2015-06-22,-1,0.15,146.56530416421145,0.008373716632443578,time_stop,0.02,high,10,2014-2015
2015-06-09,2015-06-23,-1,0.15,-224.90177945822407,-0.012849315068493178,time_stop,0.01,high,10,2014-2015
2015-06-10,2015-06-24,-1,0.15,-558.2102830965041,-0.0318922323303008,time_stop,0.04,high,10,2014-2015
2015-06-25,2015-07-02,1,0.11249999999999999,1426.4000556738924,0.1088738379814076,profit_target,0.91,medium,5,2014-2015
2015-06-29,2015-07-13,1,0.15,2185.5841250268386,0.1251154598825832,profit_target,1.0,high,9,2014-2015
2015-07-02,2015-07-17,-1,0.15,-127.15811617741525,-0.007191185229303171,time_stop,0.02,high,10,2014-2015
2015-07-06,2015-07-20,-1,0.15,464.3081650477164,0.026258064516129005,time_stop,0.01,high,10,2014-2015
2015-07-09,2015-07-23,-1,0.15,649.4776153069782,0.03672997032640946,time_stop,0.02,high,10,2014-2015
2015-07-10,2015-07-24,-1,0.15,1332.0952879424535,0.0753341135166764,time_stop,0.03,high,10,2014-2015
2015-07-13,2015-07-27,-1,0.15,2405.491127601623,0.13356170703575543,time_stop,0.01,high,10,2014-2015
2015-07-17,2015-07-31,-1,0.15,2000.4870127013621,0.11119214753123141,time_stop,0.03,high,10,2014-2015
2015-07-20,2015-08-03,-1,0.11249999999999999,1206.4017496022668,0.08906172839506177,time_stop,0.11,medium,10,2014-2015
2015-07-23,2015-08-06,-1,0.15,1399.5535241407288,0.07707501549907003,time_stop,0.04,high,10,2014-2015
2015-07-24,2015-08-07,-1,0.15,813.604867492031,0.04431847133757961,time_stop,0.06,high,10,2014-2015
2015-08-05,2015-08-19,1,0.15,-398.4998139679237,-0.020755197853789424,time_stop,0.95,high,10,2014-2015
2015-08-07,2015-08-21,-1,0.11249999999999999,206.85422077980485,0.01412072434607648,time_stop,0.13,medium,10,2014-2015
2015-08-10,2015-08-24,-1,0.15,958.8810589741329,0.049092889173606664,time_stop,0.07,high,10,2014-2015
2015-09-02,2015-09-17,1,0.15,1311.2469917103422,0.06674011299435034,time_stop,0.92,high,10,2014-2015
2015-09-03,2015-09-18,1,0.15,1548.79848769213,0.07883105679367364,time_stop,0.98,high,10,2014-2015
2015-09-04,2015-09-21,1,0.15,1849.6343602879306,0.09414306151645202,time_stop,0.97,high,10,2014-2015
2015-09-08,2015-09-22,1,0.15,1293.385317617354,0.06583098591549286,time_stop,0.98,high,10,2014-2015
2015-09-09,2015-09-23,1,0.11249999999999999,1017.2520104728137,0.06903506311360452,time_stop,0.89,medium,10,2014-2015
2015-10-06,2015-10-20,-1,0.15,993.3192772873989,0.04798618957940993,time_stop,0.08,high,10,2014-2015
2015-10-07,2015-10-21,-1,0.15,660.3896545506885,0.03190271636133924,time_stop,0.08,high,10,2014-2015
2015-11-04,2015-11-18,-1,0.15,906.5792695262298,0.04327726675427069,time_stop,0.07,high,10,2014-2015
2015-11-05,2015-11-19,-1,0.11249999999999999,335.7439672005752,0.021369826435246993,time_stop,0.11,medium,10,2014-2015
2015-11-06,2015-11-20,-1,0.11249999999999999,316.4127464477005,0.020139410187667524,time_stop,0.09,medium,10,2014-2015
2015-11-19,2015-12-04,-1,0.11249999999999999,-617.3032730775604,-0.038944406314344475,time_stop,0.13,medium,10,2014-2015
2015-11-23,2015-12-08,-1,0.11249999999999999,-214.27823447425703,-0.01348808713410476,time_stop,0.1,medium,10,2014-2015
2015-12-14,2015-12-29,-1,0.11249999999999999,701.6114128458684,0.04442567125081865,time_stop,0.12,medium,10,2014-2015
2015-12-17,2015-12-31,-1,0.11249999999999999,559.3249427628944,0.035416165664662665,time_stop,0.09,medium,10,2014-2015
2016-02-02,2016-02-17,-1,0.15,121.40939597315389,0.008093959731543593,time_stop,0.047619047619047616,high,10,2016-2017
2016-02-03,2016-02-18,-1,0.15,132.37196765498624,0.008824797843665749,time_stop,0.045454545454545456,high,10,2016-2017
2016-02-10,2016-02-25,1,0.15,-287.7793199167244,-0.01918528799444829,time_stop,0.9629629629629629,high,10,2016-2017
2016-02-11,2016-02-26,1,0.15,-329.4170714781407,-0.021961138098542714,time_stop,1.0,high,10,2016-2017
2016-02-12,2016-02-29,1,0.15,-309.5121951219514,-0.020634146341463426,time_stop,1.0,high,10,2016-2017
2016-02-22,2016-03-07,-1,0.15,421.27048128104207,0.02801360544217691,time_stop,0.058823529411764705,high,10,2016-2017
2016-03-15,2016-03-30,-1,0.15,-28.868821732720892,-0.0019294436906377391,time_stop,0.08,high,10,2016-2017
2016-03-16,2016-03-31,-1,0.11249999999999999,443.09290788655403,0.039485403937542414,time_stop,0.11764705882352941,medium,10,2016-2017
2016-03-23,2016-03-31,1,0.11249999999999999,-585.0199728979914,-0.052132971506105845,stop_loss,0.875,medium,5,2016-2017
2016-03-17,2016-04-01,-1,0.11249999999999999,374.2288504993714,0.03334871099050208,time_stop,0.09615384615384616,medium,10,2016-2017
2016-03-28,2016-04-11,-1,0.15,465.5057298540435,0.031112010796221286,time_stop,0.017241379310344827,high,10,2016-2017
2016-03-30,2016-04-13,-1,0.15,-354.66983646368493,-0.023711171662125434,time_stop,0.06666666666666667,high,10,2016-2017
2016-03-31,2016-04-14,1,0.15,866.4946380321245,0.058011379800853476,time_stop,0.9344262295081968,high,10,2016-2017
2016-04-01,2016-04-15,1,0.15,947.6783664181231,0.06320903954802248,time_stop,0.9354838709677419,high,10,2016-2017
2016-04-04,2016-04-18,1,0.15,1030.8002715919918,0.06875317348378007,time_stop,0.9365079365079365,high,10,2016-2017
2016-04-11,2016-04-20,1,0.15,1514.049133352967,0.10051716888577444,profit_target,0.9852941176470589,high,7,2016-2017
2016-04-13,2016-04-27,1,0.11249999999999999,150.96795906226816,0.013410977242302563,time_stop,0.9142857142857143,medium,10,2016-2017
2016-04-14,2016-04-28,1,0.15,435.3984514337153,0.028759358288769972,time_stop,0.9859154929577465,high,10,2016-2017
2016-04-15,2016-04-29,1,0.11249999999999999,287.0280850518919,0.025043593130779314,time_stop,0.9166666666666666,medium,10,2016-2017
2016-04-19,2016-05-03,-1,0.15,158.29568629349833,0.010254876462938883,time_stop,0.05405405405405406,high,10,2016-2017
2016-04-20,2016-05-04,-1,0.15,759.1168464523461,0.04846485117162758,time_stop,0.02666666666666667,high,10,2016-2017
2016-04-27,2016-05-11,1,0.15,-372.1974433913291,-0.023728168089297445,time_stop,1.0,high,10,2016-2017
2016-05-02,2016-05-16,-1,0.11249999999999999,-184.90205072083165,-0.015609224855861687,time_stop,0.10843373493975904,medium,10,2016-2017
2016-05-25,2016-06-09,-1,0.11249999999999999,-710.0459910990352,-0.05973687461395926,time_stop,0.12,medium,10,2016-2017
2016-05-27,2016-06-13,-1,0.11249999999999999,-568.0766488843768,-0.04779285281647482,time_stop,0.11,medium,10,2016-2017
2016-06-06,2016-06-20,-1,0.15,127.4726446996419,0.008043300175541229,time_stop,0.03,high,10,2016-2017
2016-06-07,2016-06-21,-1,0.15,1071.9972552194251,0.06764114552893041,time_stop,0.05,high,10,2016-2017
2016-06-08,2016-06-22,-1,0.15,1310.5856125854539,0.08269565217391306,time_stop,0.03,high,10,2016-2017
2016-06-13,2016-06-27,-1,0.15,1535.4374451993376,0.09806976744186047,time_stop,0.07,high,10,2016-2017
2016-06-16,2016-06-30,-1,0.15,2354.4150321073425,0.15037860082304522,profit_target,0.01,high,10,2016-2017
2016-06-20,2016-06-30,-1,0.15,2231.717855714458,0.1423679525222552,profit_target,0.02,high,8,2016-2017
2016-06-21,2016-07-06,-1,0.11249999999999999,1742.1902247482192,0.14668138801261832,time_stop,0.1,medium,10,2016-2017
2016-06-27,2016-07-12,-1,0.15,1401.059256217493,0.08614795587280988,time_stop,0.04,high,10,2016-2017
2016-06-28,2016-07-13,-1,0.15,725.6160123384409,0.04461648280337439,time_stop,0.03,high,10,2016-2017
2016-06-30,2016-07-15,-1,0.15,205.42409259432566,0.012118466898954688,time_stop,0.05,high,10,2016-2017
2016-07-01,2016-07-18,-1,0.15,-293.79098385092226,-0.017331444759206775,time_stop,0.07,high,10,2016-2017
2016-07-13,2016-07-27,-1,0.11249999999999999,999.6100026768419,0.07602323991797677,time_stop,0.1,medium,10,2016-2017
2016-07-14,2016-07-28,-1,0.15,1395.1036559686806,0.07957625948930291,time_stop,0.07,high,10,2016-2017
2016-08-31,2016-09-15,1,0.15,1582.6575519448331,0.0885273631840795,time_stop,0.93,high,10,2016-2017
2016-09-01,2016-09-16,1,0.11249999999999999,1040.4940674779418,0.07760128617363349,time_stop,0.89,medium,10,2016-2017
2016-09-02,2016-09-19,1,0.11249999999999999,798.6037920889952,0.059560821484992095,time_stop,0.89,medium,10,2016-2017
2016-09-06,2016-09-20,1,0.15,1233.2022406788337,0.06898026835043414,time_stop,1.0,high,10,2016-2017
2016-09-07,2016-09-21,1,0.15,950.9105599008518,0.05319003115264787,time_stop,0.99,high,10,2016-2017
2016-09-15,2016-09-29,1,0.15,-149.86051461864395,-0.008272727272727315,time_stop,0.96,high,10,2016-2017
2016-09-16,2016-09-30,1,0.15,-123.18070289774155,-0.0067418397626113295,time_stop,0.93,high,10,2016-2017
2016-09-19,2016-10-03,1,0.11249999999999999,275.10644946175864,0.01994514455151975,time_stop,0.89,medium,10,2016-2017
2016-09-26,2016-10-11,1,0.15,826.4582650131051,0.04415197568389063,time_stop,0.93,high,10,2016-2017
2016-09-27,2016-10-12,1,0.15,183.9123268761988,0.009825169555388152,time_stop,0.92,high,10,2016-2017
2016-09-29,2016-10-14,1,0.15,1307.4146613771695,0.06993014426727417,time_stop,0.96,high,10,2016-2017
2016-09-30,2016-10-17,1,0.11249999999999999,633.51778155775,0.045224944320712675,time_stop,0.88,medium,10,2016-2017
2016-10-07,2016-10-24,1,0.11249999999999999,267.00114226778,0.019018395879323087,time_stop,0.87,medium,10,2016-2017
2016-10-11,2016-10-25,1,0.11249999999999999,68.59476317998704,0.0048538350217077805,time_stop,0.87,medium,10,2016-2017
2016-10-12,2016-10-26,1,0.15,838.6948537677141,0.044445103857566844,time_stop,0.92,high,10,2016-2017
2016-10-19,2016-11-02,-1,0.11249999999999999,366.0113366145131,0.02546853146853146,time_stop,0.13,medium,10,2016-2017
2016-11-08,2016-11-23,-1,0.15,75.24360035547204,0.0038800282286520823,time_stop,0.08,high,10,2016-2017
2016-11-23,2016-12-08,-1,0.11249999999999999,89.01833625070525,0.006116892373485344,time_stop,0.11,medium,10,2016-2017
2016-11-30,2016-12-14,1,0.11249999999999999,560.9175033044437,0.038543429844098094,time_stop,0.89,medium,10,2016-2017
2016-12-01,2016-12-15,1,0.15,1331.1872700050521,0.06860437076111525,time_stop,0.94,high,10,2016-2017
2016-12-02,2016-12-16,1,0.11249999999999999,721.1755313297111,0.04955555555555558,time_stop,0.91,medium,10,2016-2017
2016-12-15,2016-12-30,-1,0.11249999999999999,97.85564059427709,0.0066227208976157356,time_stop,0.13,medium,10,2016-2017
2016-12-27,2017-01-11,-1,0.11249999999999999,-183.3045800497731,-0.012338028169014187,time_stop,0.13,medium,10,2016-2017
2017-01-03,2017-01-18,-1,0.15,-634.3910331637603,-0.0320014054813773,time_stop,0.07,high,10,2016-2017
2017-01-20,2017-02-03,-1,0.11249999999999999,91.17297329455766,0.006170385395537497,time_stop,0.09,medium,10,2016-2017
2017-01-23,2017-02-06,-1,0.15,188.37434660480517,0.00956156968876865,time_stop,0.06,high,10,2016-2017
2017-02-01,2017-02-15,-1,0.15,-679.9520291717215,-0.03451323828920571,time_stop,0.03,high,10,2016-2017
2017-03-01,2017-03-15,-1,0.15,522.4829151985948,0.026601463739188265,time_stop,0.03,high,10,2016-2017
2017-03-02,2017-03-16,-1,0.15,237.82765534474007,0.01210865191146882,time_stop,0.04,high,10,2016-2017
2017-03-03,2017-03-17,-1,0.15,262.1351085940471,0.013346230820546983,time_stop,0.04,high,10,2016-2017
2017-03-06,2017-03-20,-1,0.15,369.5589366922193,0.01881556002682761,time_stop,0.02,high,10,2016-2017
2017-03-07,2017-03-21,-1,0.15,320.6900181788086,0.016327469553450664,time_stop,0.02,high,10,2016-2017
2017-03-16,2017-03-30,-1,0.11249999999999999,255.1980711471913,0.017224043715846966,time_stop,0.11,medium,10,2016-2017
2017-03-17,2017-03-31,-1,0.11249999999999999,42.21480294145952,0.0028435374149660183,time_stop,0.1,medium,10,2016-2017
2017-04-20,2017-05-04,1,0.15,-105.71973740635059,-0.005301187980433214,time_stop,0.97,high,10,2016-2017
2017-04-21,2017-05-05,1,0.15,145.68748363227596,0.007305322128851493,time_stop,0.95,high,10,2016-2017
2017-04-24,2017-05-08,1,0.15,-258.4356517474988,-0.01295894224077942,time_stop,0.95,high,10,2016-2017
2017-05-04,2017-05-18,1,0.15,325.7306928472876,0.016346368715083777,time_stop,0.95,high,10,2016-2017
2017-05-05,2017-05-19,1,0.11249999999999999,354.8363566052925,0.02371665514858324,time_stop,0.9,medium,10,2016-2017
2017-05-08,2017-05-22,1,0.15,899.0559542748613,0.045156271899089,time_stop,1.0,high,10,2016-2017
2017-05-09,2017-05-23,1,0.15,505.7637483393846,0.02540265177948365,time_stop,0.99,high,10,2016-2017
2017-05-10,2017-05-24,1,0.15,207.60240366661813,0.010427104722792629,time_stop,0.99,high,10,2016-2017
2017-05-18,2017-06-02,1,0.11249999999999999,186.2543034990489,0.012442622950819665,time_stop,0.9,medium,10,2016-2017
2017-05-23,2017-06-07,1,0.11249999999999999,534.970824218084,0.03527198917456032,time_stop,0.91,medium,10,2016-2017
2017-05-25,2017-06-09,1,0.11249999999999999,669.9190277014163,0.044101557210561866,time_stop,0.88,medium,10,2016-2017
2017-05-30,2017-06-13,1,0.11249999999999999,488.32697620424307,0.032147138964577555,time_stop,0.9,medium,10,2016-2017
2017-05-31,2017-06-14,1,0.11249999999999999,113.0294292496583,0.007440860215053751,time_stop,0.87,medium,10,2016-2017
2017-06-02,2017-06-16,1,0.15,490.4351506947952,0.024181086519114776,time_stop,1.0,high,10,2016-2017
2017-06-09,2017-06-23,-1,0.15,1460.3971460005023,0.07136943907156668,time_stop,0.04,high,10,2016-2017
2017-06-16,2017-06-30,-1,0.15,601.3846473497339,0.02915625,time_stop,0.01,high,10,2016-2017
2017-06-19,2017-07-03,-1,0.15,-274.9161439041498,-0.013328447701532293,time_stop,0.01,high,10,2016-2017
2017-06-20,2017-07-05,-1,0.15,-778.7810108375327,-0.03775675675675671,time_stop,0.04,high,10,2016-2017
2017-06-21,2017-07-06,-1,0.15,-767.0175181414074,-0.03718644067796605,time_stop,0.06,high,10,2016-2017
2017-06-27,2017-07-12,1,0.11249999999999999,646.0093440919942,0.041320807237299924,time_stop,0.87,medium,10,2016-2017
2017-06-30,2017-07-17,1,0.11249999999999999,96.49841183314032,0.0061457489878542545,time_stop,0.91,medium,10,2016-2017
2017-07-07,2017-07-21,-1,0.11249999999999999,8.371729649333679,0.0005402223675604664,time_stop,0.12,medium,10,2016-2017
2017-07-10,2017-07-24,-1,0.15,640.8121979661878,0.031013401403956593,time_stop,0.01,high,10,2016-2017
2017-07-11,2017-07-25,-1,0.15,1113.9274706285241,0.05391077119184196,time_stop,0.02,high,10,2016-2017
2017-07-13,2017-07-27,1,0.11249999999999999,478.0396450464731,0.03070360110803328,time_stop,0.9,medium,10,2016-2017
2017-07-20,2017-08-03,-1,0.15,1336.4304085260067,0.06433248081841436,time_stop,0.03,high,10,2016-2017
2017-08-07,2017-08-21,-1,0.11249999999999999,902.3591158566358,0.05645802552048352,time_stop,0.09,medium,10,2016-2017
2017-08-08,2017-08-22,-1,0.11249999999999999,930.7216745510835,0.058232589587559176,time_stop,0.13,medium,10,2016-2017
2017-08-14,2017-08-28,-1,0.11249999999999999,1082.7129234265315,0.06774224672639562,time_stop,0.1,medium,10,2016-2017
2017-08-18,2017-09-01,-1,0.11249999999999999,448.9722702343762,0.028090909090909062,time_stop,0.12,medium,10,2016-2017
2017-09-15,2017-09-29,-1,0.11249999999999999,-121.22862652979086,-0.007409443269908328,time_stop,0.11,medium,10,2016-2017
2017-09-18,2017-10-02,-1,0.11249999999999999,-98.16820679804522,-0.006,time_stop,0.13,medium,10,2016-2017
2017-09-26,2017-10-10,-1,0.11249999999999999,41.176302496554804,0.0025166784953868423,time_stop,0.13,medium,10,2016-2017
2017-09-27,2017-10-11,-1,0.11249999999999999,271.5802180533494,0.01659887005649719,time_stop,0.13,medium,10,2016-2017
2017-11-09,2017-11-24,1,0.11249999999999999,-62.27543227838259,-0.0038038067349925823,time_stop,0.9,medium,10,2016-2017
2017-11-10,2017-11-27,1,0.11249999999999999,-324.62536179597976,-0.019828238719068463,time_stop,0.91,medium,10,2016-2017
